Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
58,"[163.88655716155742, 158.29036313386356, 161.24401016259068]","[97.81343925910578, 148.84318923748498, 227.44801088570435]",72450.0,-6190.0
58,"[163.88655716155742, 158.29036313386356, 161.24401016259068]","[97.81343925910578, 148.84318923748498, 227.44801088570435]",72450.0,-6190.0
58,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
58,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
58,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
58,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
58,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
58,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
58,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
58,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
58,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
58,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
58,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
58,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
58,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
58,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
58,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
58,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
58,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
58,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
58,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
58,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
58,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
58,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
58,"[163.88655716155742, 157.34142241191051, 162.03574778125417]","[97.81343925910578, 149.01631333159844, 224.73098815030295]",72770.0,-6190.0
58,"[163.88655716155742, 156.74446029063392, 162.151673948624]","[97.81343925910578, 148.93718105921016, 225.3921147848701]",72790.0,-6170.0
58,"[163.88655716155742, 156.74446029063392, 162.151673948624]","[97.81343925910578, 148.93718105921016, 225.3921147848701]",72790.0,-6170.0
58,"[163.88655716155742, 158.50694377211312, 161.91982161388435]","[97.81343925910578, 148.95639923919265, 224.06986151573577]",73630.0,-6390.0
58,"[163.88655716155742, 156.74295802844753, 161.7987330108652]","[97.81343925910578, 149.36793065504438, 225.4225916883034]",74020.0,-6300.0
58,"[163.88655716155742, 157.33992014972412, 161.68280684349537]","[97.81343925910578, 149.44706292743263, 224.76146505373623]",74020.0,-6300.0
58,"[163.88655716155742, 157.33992014972412, 161.68280684349537]","[97.81343925910578, 149.44706292743263, 224.76146505373623]",74020.0,-6300.0
58,"[163.88655716155742, 157.33992014972412, 161.68280684349537]","[97.81343925910578, 149.44706292743263, 224.76146505373623]",74020.0,-6300.0
58,"[163.88655716155742, 157.03073520717157, 161.57560105127894]","[97.81343925910578, 149.22712163575898, 225.40243287916138]",74120.0,-6200.0
58,"[163.88655716155742, 157.14243503815163, 161.70541002945146]","[97.81343925910578, 148.989935907469, 225.35179716658604]",74140.0,-6230.0
58,"[163.88655716155742, 157.14243503815163, 161.70541002945146]","[97.81343925910578, 148.989935907469, 225.35179716658604]",74140.0,-6230.0
58,"[163.88655716155742, 157.14243503815163, 161.70541002945146]","[97.81343925910578, 148.989935907469, 225.35179716658604]",74140.0,-6230.0
58,"[163.88655716155742, 157.14243503815163, 161.70541002945146]","[97.81343925910578, 148.989935907469, 225.35179716658604]",74140.0,-6230.0
58,"[163.88655716155742, 157.54040978566937, 161.81261582166792]","[97.81343925910578, 149.04269075572785, 224.7108293411609]",75600.0,-6400.0
58,"[163.88655716155742, 159.07550301103916, 161.91982161388435]","[97.81343925910578, 148.8173528743986, 224.06986151573577]",76340.0,-6710.0
58,"[163.88655716155742, 157.5063676132701, 162.59793786779653]","[97.81343925910578, 148.44916976572318, 225.4324324031542]",76410.0,-6380.0
58,"[163.88655716155742, 157.5063676132701, 162.59793786779653]","[97.81343925910578, 148.44916976572318, 225.4324324031542]",76410.0,-6380.0
58,"[163.88655716155742, 157.5063676132701, 162.59793786779653]","[97.81343925910578, 148.44916976572318, 225.4324324031542]",76410.0,-6380.0
58,"[163.88655716155742, 157.5063676132701, 162.59793786779653]","[97.81343925910578, 148.44916976572318, 225.4324324031542]",76410.0,-6380.0
58,"[164.30418986071027, 160.68892223371364, 160.81288219110638]","[98.24359691668204, 149.2979475674024, 225.2711619300179]",78310.0,-6520.0
59,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
59,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
59,"[164.9167693673913, 157.30664451841798, 161.82231071176534]","[98.3758290465046, 148.26164307360466, 224.79614524706113]",71440.0,-6080.0
59,"[164.9167693673913, 157.30664451841798, 161.82231071176534]","[98.3758290465046, 148.26164307360466, 224.79614524706113]",71440.0,-6080.0
59,"[165.25757657764257, 157.30664451841798, 161.82231071176534]","[98.28896961415691, 148.26164307360466, 224.79614524706113]",71470.0,-6040.0
59,"[165.25757657764257, 157.30664451841798, 161.82231071176534]","[98.28896961415691, 148.26164307360466, 224.79614524706113]",71470.0,-6040.0
59,"[163.88655716155742, 157.32440132571088, 162.151673948624]","[97.81343925910578, 148.7195528365961, 225.3921147848701]",71480.0,-6120.0
59,"[164.93825714579356, 157.08035594228974, 161.36739870186395]","[98.45884264748815, 148.93633289463867, 225.46784847849892]",71730.0,-5870.0
59,"[164.93825714579356, 157.08035594228974, 161.36739870186395]","[98.45884264748815, 148.93633289463867, 225.46784847849892]",71730.0,-5870.0
59,"[163.88655716155742, 158.29036313386356, 161.24401016259068]","[97.81343925910578, 148.84318923748498, 227.44801088570435]",72450.0,-6190.0
59,"[163.88655716155742, 158.29036313386356, 161.24401016259068]","[97.81343925910578, 148.84318923748498, 227.44801088570435]",72450.0,-6190.0
59,"[163.88655716155742, 158.29036313386356, 161.24401016259068]","[97.81343925910578, 148.84318923748498, 227.44801088570435]",72450.0,-6190.0
59,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
59,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
59,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
59,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
59,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
59,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
59,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
59,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
59,"[163.88655716155742, 157.0865851226616, 161.6405055403652]","[97.81343925910578, 149.10852877161398, 225.3771150228737]",72680.0,-6200.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
59,"[163.88655716155742, 158.50694377211312, 161.91982161388435]","[97.81343925910578, 148.95639923919265, 224.06986151573577]",73630.0,-6390.0
59,"[163.88655716155742, 157.54040978566937, 161.81261582166792]","[97.81343925910578, 149.04269075572785, 224.7108293411609]",75600.0,-6400.0
59,"[163.88655716155742, 159.07550301103916, 161.91982161388435]","[97.81343925910578, 148.8173528743986, 224.06986151573577]",76340.0,-6710.0
59,"[164.30418986071027, 160.68892223371364, 160.81288219110638]","[98.24359691668204, 149.2979475674024, 225.2711619300179]",78310.0,-6520.0
59,"[164.30418986071027, 160.68892223371364, 160.81288219110638]","[98.24359691668204, 149.2979475674024, 225.2711619300179]",78310.0,-6520.0
60,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
60,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
60,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
60,"[164.9167693673913, 157.30664451841798, 161.82231071176534]","[98.3758290465046, 148.26164307360466, 224.79614524706113]",71440.0,-6080.0
60,"[164.9167693673913, 157.30664451841798, 161.82231071176534]","[98.3758290465046, 148.26164307360466, 224.79614524706113]",71440.0,-6080.0
60,"[164.9167693673913, 157.30664451841798, 161.82231071176534]","[98.3758290465046, 148.26164307360466, 224.79614524706113]",71440.0,-6080.0
60,"[165.25757657764257, 157.30664451841798, 161.82231071176534]","[98.28896961415691, 148.26164307360466, 224.79614524706113]",71470.0,-6040.0
60,"[165.25757657764257, 157.30664451841798, 161.82231071176534]","[98.28896961415691, 148.26164307360466, 224.79614524706113]",71470.0,-6040.0
60,"[165.25757657764257, 157.30664451841798, 161.82231071176534]","[98.28896961415691, 148.26164307360466, 224.79614524706113]",71470.0,-6040.0
60,"[163.88655716155742, 157.32440132571088, 162.151673948624]","[97.81343925910578, 148.7195528365961, 225.3921147848701]",71480.0,-6120.0
60,"[163.88655716155742, 157.32440132571088, 162.151673948624]","[97.81343925910578, 148.7195528365961, 225.3921147848701]",71480.0,-6120.0
60,"[163.88655716155742, 157.32440132571088, 162.151673948624]","[97.81343925910578, 148.7195528365961, 225.3921147848701]",71480.0,-6120.0
60,"[163.88655716155742, 157.32440132571088, 162.151673948624]","[97.81343925910578, 148.7195528365961, 225.3921147848701]",71480.0,-6120.0
60,"[164.93825714579356, 157.08035594228974, 161.36739870186395]","[98.45884264748815, 148.93633289463867, 225.46784847849892]",71730.0,-5870.0
60,"[164.93825714579356, 157.08035594228974, 161.36739870186395]","[98.45884264748815, 148.93633289463867, 225.46784847849892]",71730.0,-5870.0
60,"[164.93825714579356, 157.08035594228974, 161.36739870186395]","[98.45884264748815, 148.93633289463867, 225.46784847849892]",71730.0,-5870.0
60,"[164.93825714579356, 157.08035594228974, 161.36739870186395]","[98.45884264748815, 148.93633289463867, 225.46784847849892]",71730.0,-5870.0
60,"[164.93825714579356, 157.47833068980748, 161.47460449408038]","[98.45884264748815, 148.98908774289748, 224.8268806530738]",72010.0,-5590.0
60,"[165.2754098202026, 157.01827684642785, 161.02938737427644]","[99.55347246043934, 148.8827298818083, 225.58389979041183]",72280.0,-5330.0
60,"[163.88655716155742, 158.29036313386356, 161.24401016259068]","[97.81343925910578, 148.84318923748498, 227.44801088570435]",72450.0,-6190.0
60,"[163.88655716155742, 158.29036313386356, 161.24401016259068]","[97.81343925910578, 148.84318923748498, 227.44801088570435]",72450.0,-6190.0
60,"[163.88655716155742, 158.29036313386356, 161.24401016259068]","[97.81343925910578, 148.84318923748498, 227.44801088570435]",72450.0,-6190.0
60,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
60,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
60,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
60,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
60,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
60,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
60,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
60,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
60,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
60,"[163.9740252858431, 157.9383845331871, 161.91982161388435]","[97.10916530872085, 149.0954456039867, 224.06986151573577]",72580.0,-6370.0
60,"[163.88655716155742, 157.0865851226616, 161.6405055403652]","[97.81343925910578, 149.10852877161398, 225.3771150228737]",72680.0,-6200.0
60,"[164.7953446577652, 157.30664451841798, 161.82231071176534]","[100.26686456346624, 148.26164307360466, 224.79614524706113]",72750.0,-6160.0
60,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
60,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
60,"[163.88655716155742, 158.50694377211312, 161.91982161388435]","[97.81343925910578, 148.95639923919265, 224.06986151573577]",73630.0,-6390.0
60,"[163.88655716155742, 157.33992014972412, 161.68280684349537]","[97.81343925910578, 149.44706292743263, 224.76146505373623]",74020.0,-6300.0
60,"[163.88655716155742, 157.33992014972412, 161.68280684349537]","[97.81343925910578, 149.44706292743263, 224.76146505373623]",74020.0,-6300.0
60,"[163.88655716155742, 157.33992014972412, 161.68280684349537]","[97.81343925910578, 149.44706292743263, 224.76146505373623]",74020.0,-6300.0
60,"[163.88655716155742, 157.33992014972412, 161.68280684349537]","[97.81343925910578, 149.44706292743263, 224.76146505373623]",74020.0,-6300.0
60,"[163.88655716155742, 157.33992014972412, 161.68280684349537]","[97.81343925910578, 149.44706292743263, 224.76146505373623]",74020.0,-6300.0
60,"[163.88655716155742, 157.33992014972412, 161.68280684349537]","[97.81343925910578, 149.44706292743263, 224.76146505373623]",74020.0,-6300.0
60,"[163.88655716155742, 157.33992014972412, 161.68280684349537]","[97.81343925910578, 149.44706292743263, 224.76146505373623]",74020.0,-6300.0
60,"[163.88655716155742, 157.33992014972412, 161.68280684349537]","[97.81343925910578, 149.44706292743263, 224.76146505373623]",74020.0,-6300.0
60,"[163.88655716155742, 157.54040978566937, 161.81261582166792]","[97.81343925910578, 149.04269075572785, 224.7108293411609]",75600.0,-6400.0
60,"[163.88655716155742, 159.07550301103916, 161.91982161388435]","[97.81343925910578, 148.8173528743986, 224.06986151573577]",76340.0,-6710.0
60,"[163.88655716155742, 159.07550301103916, 161.91982161388435]","[97.81343925910578, 148.8173528743986, 224.06986151573577]",76340.0,-6710.0
60,"[164.30418986071027, 160.68892223371364, 160.81288219110638]","[98.24359691668204, 149.2979475674024, 225.2711619300179]",78310.0,-6520.0
60,"[164.30418986071027, 160.68892223371364, 160.81288219110638]","[98.24359691668204, 149.2979475674024, 225.2711619300179]",78310.0,-6520.0
61,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
61,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
61,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
61,"[164.9167693673913, 157.30664451841798, 161.82231071176534]","[98.3758290465046, 148.26164307360466, 224.79614524706113]",71440.0,-6080.0
61,"[164.9167693673913, 157.30664451841798, 161.82231071176534]","[98.3758290465046, 148.26164307360466, 224.79614524706113]",71440.0,-6080.0
61,"[164.9167693673913, 157.30664451841798, 161.82231071176534]","[98.3758290465046, 148.26164307360466, 224.79614524706113]",71440.0,-6080.0
61,"[164.9167693673913, 157.30664451841798, 161.82231071176534]","[98.3758290465046, 148.26164307360466, 224.79614524706113]",71440.0,-6080.0
61,"[165.08717297251695, 157.30664451841798, 161.82231071176534]","[98.33239933033076, 148.26164307360466, 224.79614524706113]",71470.0,-6050.0
61,"[165.25757657764257, 157.30664451841798, 161.82231071176534]","[98.28896961415691, 148.26164307360466, 224.79614524706113]",71470.0,-6040.0
61,"[165.25757657764257, 157.30664451841798, 161.82231071176534]","[98.28896961415691, 148.26164307360466, 224.79614524706113]",71470.0,-6040.0
61,"[165.25757657764257, 157.30664451841798, 161.82231071176534]","[98.28896961415691, 148.26164307360466, 224.79614524706113]",71470.0,-6040.0
61,"[165.25757657764257, 157.30664451841798, 161.82231071176534]","[98.28896961415691, 148.26164307360466, 224.79614524706113]",71470.0,-6040.0
61,"[165.25757657764257, 157.30664451841798, 161.82231071176534]","[98.28896961415691, 148.26164307360466, 224.79614524706113]",71470.0,-6040.0
61,"[165.25757657764257, 157.30664451841798, 161.82231071176534]","[98.28896961415691, 148.26164307360466, 224.79614524706113]",71470.0,-6040.0
61,"[163.88655716155742, 157.32440132571088, 162.151673948624]","[97.81343925910578, 148.7195528365961, 225.3921147848701]",71480.0,-6120.0
61,"[163.88655716155742, 157.32440132571088, 162.151673948624]","[97.81343925910578, 148.7195528365961, 225.3921147848701]",71480.0,-6120.0
61,"[163.88655716155742, 157.32440132571088, 162.151673948624]","[97.81343925910578, 148.7195528365961, 225.3921147848701]",71480.0,-6120.0
61,"[163.88655716155742, 157.32440132571088, 162.151673948624]","[97.81343925910578, 148.7195528365961, 225.3921147848701]",71480.0,-6120.0
61,"[163.88655716155742, 157.32440132571088, 162.151673948624]","[97.81343925910578, 148.7195528365961, 225.3921147848701]",71480.0,-6120.0
61,"[163.88655716155742, 158.29036313386356, 161.24401016259068]","[97.81343925910578, 148.84318923748498, 227.44801088570435]",72450.0,-6190.0
61,"[163.88655716155742, 158.29036313386356, 161.24401016259068]","[97.81343925910578, 148.84318923748498, 227.44801088570435]",72450.0,-6190.0
61,"[163.88655716155742, 158.29036313386356, 161.24401016259068]","[97.81343925910578, 148.84318923748498, 227.44801088570435]",72450.0,-6190.0
61,"[163.88655716155742, 158.29036313386356, 161.24401016259068]","[97.81343925910578, 148.84318923748498, 227.44801088570435]",72450.0,-6190.0
61,"[163.88655716155742, 158.29036313386356, 161.24401016259068]","[97.81343925910578, 148.84318923748498, 227.44801088570435]",72450.0,-6190.0
61,"[163.88655716155742, 158.0651890063153, 161.24401016259068]","[97.81343925910578, 150.12745083771304, 227.44801088570435]",72470.0,-6150.0
61,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
61,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
61,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
61,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
61,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
61,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
61,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
61,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
61,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
61,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
61,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
61,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
61,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
61,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
61,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
61,"[163.9740252858431, 157.9383845331871, 161.91982161388435]","[97.10916530872085, 149.0954456039867, 224.06986151573577]",72580.0,-6370.0
61,"[164.34095090966133, 157.32328233407105, 161.75255877763036]","[99.04015191128602, 148.85435300051864, 224.77880515039868]",72620.0,-6360.0
61,"[163.88655716155742, 158.50694377211312, 161.91982161388435]","[97.81343925910578, 148.95639923919265, 224.06986151573577]",73630.0,-6390.0
61,"[163.88655716155742, 157.54040978566937, 161.81261582166792]","[97.81343925910578, 149.04269075572785, 224.7108293411609]",75600.0,-6400.0
61,"[163.88655716155742, 159.07550301103916, 161.91982161388435]","[97.81343925910578, 148.8173528743986, 224.06986151573577]",76340.0,-6710.0
61,"[163.88655716155742, 159.07550301103916, 161.91982161388435]","[97.81343925910578, 148.8173528743986, 224.06986151573577]",76340.0,-6710.0
61,"[163.88655716155742, 159.07550301103916, 161.91982161388435]","[97.81343925910578, 148.8173528743986, 224.06986151573577]",76340.0,-6710.0
61,"[163.88655716155742, 159.00692442276468, 161.91982161388435]","[97.81343925910578, 149.37275531478707, 224.06986151573577]",76420.0,-6620.0
61,"[164.30418986071027, 160.68892223371364, 160.81288219110638]","[98.24359691668204, 149.2979475674024, 225.2711619300179]",78310.0,-6520.0
61,"[164.30418986071027, 160.68892223371364, 160.81288219110638]","[98.24359691668204, 149.2979475674024, 225.2711619300179]",78310.0,-6520.0
62,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
62,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
62,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
62,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
62,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
