Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
40,"[163.9619845042279, 163.8949075050291]","[49.74517175124622, 56.21181261288791]",20280.0,-4840.0
40,"[163.94111196513126, 163.77145198679648]","[49.74723374993691, 55.95251588652907]",20280.0,-4840.0
40,"[163.96449817732156, 163.82777427369464]","[49.74564637605777, 56.07190632401739]",20280.0,-4840.0
40,"[163.9619845042279, 163.8949075050291]","[49.74517175124622, 56.21181261288791]",20280.0,-4840.0
40,"[163.9619845042279, 163.8949075050291]","[49.74517175124622, 56.21181261288791]",20280.0,-4840.0
40,"[163.9619845042279, 163.8949075050291]","[49.74517175124622, 56.21181261288791]",20280.0,-4840.0
40,"[163.92224661876543, 163.8381735685212]","[49.80320979502338, 56.08922879564399]",21720.0,-4860.0
40,"[163.9464512917566, 163.77124616199163]","[49.79823811601951, 55.95091919665127]",21720.0,-4860.0
40,"[163.92224661876543, 163.8381735685212]","[49.80320979502338, 56.08922879564399]",21720.0,-4860.0
40,"[163.92224661876543, 163.8381735685212]","[49.80320979502338, 56.08922879564399]",21720.0,-4860.0
40,"[163.93709524731125, 163.77124616199163]","[49.80149532751173, 55.95091919665127]",21720.0,-4860.0
40,"[163.9277392028659, 163.77124616199163]","[49.80475253900394, 55.95091919665127]",21720.0,-4860.0
40,"[163.9247602918591, 163.76819789800726]","[49.80368441983493, 55.95261233334074]",21720.0,-4860.0
40,"[163.93160266321075, 163.8381735685212]","[49.799952583531166, 56.08922879564399]",21720.0,-4860.0
40,"[163.92224661876543, 163.8381735685212]","[49.80320979502338, 56.08922879564399]",21720.0,-4860.0
40,"[163.9404549600119, 163.91506340612048]","[49.786494687865705, 55.97596468153195]",21720.0,-4860.0
40,"[163.94766961857232, 163.78563547092347]","[49.788868238609496, 55.98316184084005]",21720.0,-4860.0
40,"[163.97072869456227, 163.79299226324252]","[49.77509128081602, 56.005194782743565]",21720.0,-4860.0
40,"[163.88250873330293, 163.78143963201333]","[49.86124783880054, 55.96664497840007]",21720.0,-4860.0
40,"[163.9164117427022, 163.80980660026728]","[49.82734299967364, 56.02793688702203]",21720.0,-4860.0
40,"[163.98457439373237, 163.7890876391715]","[49.7753361023305, 55.99549342027654]",21720.0,-4860.0
40,"[163.92224661876543, 163.8381735685212]","[49.80320979502338, 56.08922879564399]",21720.0,-4860.0
40,"[163.93160266321075, 163.8381735685212]","[49.799952583531166, 56.08922879564399]",21720.0,-4860.0
40,"[163.88250873330293, 163.78143963201333]","[49.86124783880054, 55.96664497840007]",21720.0,-4860.0
40,"[163.88250873330293, 163.78143963201333]","[49.86124783880054, 55.96664497840007]",21720.0,-4860.0
40,"[163.93160266321075, 163.8381735685212]","[49.799952583531166, 56.08922879564399]",21720.0,-4860.0
40,"[163.90122082219364, 163.78143963201333]","[49.85473341581611, 55.96664497840007]",21720.0,-4860.0
40,"[163.88250873330293, 163.78143963201333]","[49.86124783880054, 55.96664497840007]",21720.0,-4860.0
40,"[163.91993291108435, 163.78143963201333]","[49.84821899283168, 55.96664497840007]",21720.0,-4860.0
40,"[163.88250873330293, 163.78143963201333]","[49.86124783880054, 55.96664497840007]",21720.0,-4860.0
41,"[163.96701185041525, 163.7606410423602]","[49.74612100086932, 55.93200003514687]",17310.0,-4830.0
41,"[163.96701185041525, 163.75779860318067]","[49.74612100086932, 55.93528986171414]",17310.0,-4830.0
41,"[163.97296967242886, 163.76105269196992]","[49.74825723920734, 55.93519341490247]",17310.0,-4830.0
41,"[163.90237767603418, 163.80980660026728]","[49.83222881691196, 56.02793688702203]",21720.0,-4860.0
41,"[163.9247602918591, 163.76819789800726]","[49.80368441983493, 55.95261233334074]",21720.0,-4860.0
41,"[163.93354156351765, 163.7852636355924]","[49.81829197056552, 55.98106919933831]",21720.0,-4860.0
41,"[163.9118103492171, 163.7764458094049]","[49.804240794368724, 55.95958043246457]",21720.0,-4860.0
41,"[163.9377044107191, 163.77844081645753]","[49.79681038880672, 55.96704051874566]",21720.0,-4860.0
41,"[163.94760814559714, 163.79961313024558]","[49.775733517115356, 56.01221110527323]",21720.0,-4860.0
41,"[163.9448618535469, 163.83307683351035]","[49.77496214512508, 56.08136590476959]",21720.0,-4860.0
41,"[163.89946023800258, 163.7956231161403]","[49.844295419237085, 55.99729093271105]",21720.0,-4860.0
41,"[163.93789481156603, 163.80211004154978]","[49.78877600939921, 56.015743378240984]",21720.0,-4860.0
41,"[163.9269246409881, 163.8381735685212]","[49.80158118927727, 56.08922879564399]",21720.0,-4860.0
41,"[163.93380126482833, 163.78353755146838]","[49.818543615720586, 55.974903409620055]",21720.0,-4860.0
41,"[163.91527957678454, 163.85534326113037]","[49.817023659297504, 55.9866278071215]",21720.0,-4860.0
41,"[163.9305224381078, 163.7764458094049]","[49.7977263713843, 55.95958043246457]",21720.0,-4860.0
41,"[163.91527957678454, 163.85534326113037]","[49.817023659297504, 55.9866278071215]",21720.0,-4860.0
41,"[163.93495811866887, 163.81190451972233]","[49.79603901681644, 56.03619531824202]",21720.0,-4860.0
41,"[163.93135078938866, 163.87661848732085]","[49.794852241444545, 56.03259673858797]",21720.0,-4860.0
41,"[163.93280950840446, 163.83557374481455]","[49.78881894028198, 56.084898177737344]",21720.0,-4860.0
41,"[163.91932918073383, 163.82399008439424]","[49.81527639734851, 56.058582841333006]",21720.0,-4860.0
41,"[163.88250873330293, 163.78143963201333]","[49.86124783880054, 55.96664497840007]",21720.0,-4860.0
41,"[163.88250873330293, 163.78143963201333]","[49.86124783880054, 55.96664497840007]",21720.0,-4860.0
41,"[163.95058705660392, 163.79981895505043]","[49.77680163628437, 56.013807795151024]",21720.0,-4860.0
41,"[163.92224661876543, 163.8381735685212]","[49.80320979502338, 56.08922879564399]",21720.0,-4860.0
41,"[163.94760814559714, 163.79961313024558]","[49.775733517115356, 56.01221110527323]",21720.0,-4860.0
41,"[163.92224661876543, 163.8381735685212]","[49.80320979502338, 56.08922879564399]",21720.0,-4860.0
41,"[163.9464512917566, 163.77124616199163]","[49.79823811601951, 55.95091919665127]",21720.0,-4860.0
41,"[163.92224661876543, 163.8381735685212]","[49.80320979502338, 56.08922879564399]",21720.0,-4860.0
41,"[163.92224661876543, 163.8381735685212]","[49.80320979502338, 56.08922879564399]",21720.0,-4860.0
41,"[163.93709524731125, 163.77124616199163]","[49.80149532751173, 55.95091919665127]",21720.0,-4860.0
41,"[163.9277392028659, 163.77124616199163]","[49.80475253900394, 55.95091919665127]",21720.0,-4860.0
41,"[163.9247602918591, 163.76819789800726]","[49.80368441983493, 55.95261233334074]",21720.0,-4860.0
41,"[163.93160266321075, 163.8381735685212]","[49.799952583531166, 56.08922879564399]",21720.0,-4860.0
41,"[163.92224661876543, 163.8381735685212]","[49.80320979502338, 56.08922879564399]",21720.0,-4860.0
41,"[163.9404549600119, 163.91506340612048]","[49.786494687865705, 55.97596468153195]",21720.0,-4860.0
41,"[163.94766961857232, 163.78563547092347]","[49.788868238609496, 55.98316184084005]",21720.0,-4860.0
41,"[163.97072869456227, 163.79299226324252]","[49.77509128081602, 56.005194782743565]",21720.0,-4860.0
41,"[163.88250873330293, 163.78143963201333]","[49.86124783880054, 55.96664497840007]",21720.0,-4860.0
41,"[163.9164117427022, 163.80980660026728]","[49.82734299967364, 56.02793688702203]",21720.0,-4860.0
41,"[163.98457439373237, 163.7890876391715]","[49.7753361023305, 55.99549342027654]",21720.0,-4860.0
41,"[163.92224661876543, 163.8381735685212]","[49.80320979502338, 56.08922879564399]",21720.0,-4860.0
41,"[163.93160266321075, 163.8381735685212]","[49.799952583531166, 56.08922879564399]",21720.0,-4860.0
41,"[163.88250873330293, 163.78143963201333]","[49.86124783880054, 55.96664497840007]",21720.0,-4860.0
41,"[163.88250873330293, 163.78143963201333]","[49.86124783880054, 55.96664497840007]",21720.0,-4860.0
41,"[163.93160266321075, 163.8381735685212]","[49.799952583531166, 56.08922879564399]",21720.0,-4860.0
41,"[163.90122082219364, 163.78143963201333]","[49.85473341581611, 55.96664497840007]",21720.0,-4860.0
41,"[163.88250873330293, 163.78143963201333]","[49.86124783880054, 55.96664497840007]",21720.0,-4860.0
41,"[163.91993291108435, 163.78143963201333]","[49.84821899283168, 55.96664497840007]",21720.0,-4860.0
41,"[163.88250873330293, 163.78143963201333]","[49.86124783880054, 55.96664497840007]",21720.0,-4860.0
42,"[163.90736990739356, 163.82548318863533]","[49.830659539267295, 55.99195936991627]",21720.0,-4860.0
42,"[163.9228058070227, 163.77999168043664]","[49.811392205044655, 55.967241921042316]",21720.0,-4860.0
42,"[163.9210897649249, 163.80980660026728]","[49.82571439392753, 56.02793688702203]",21720.0,-4860.0
42,"[163.9149913380552, 163.7860344627726]","[49.82101089531069, 55.978435682587815]",21720.0,-4860.0
42,"[163.94648765666386, 163.81558291588186]","[49.789150537919696, 56.04721178919378]",21720.0,-4860.0
42,"[163.9069297613458, 163.8290290596671]","[49.82805004012254, 55.99962085849402]",21720.0,-4860.0
42,"[163.92230992881076, 163.80600977710972]","[49.79652986732535, 56.02223930510095]",21720.0,-4860.0
42,"[163.92499291081566, 163.80470986525643]","[49.80398116701366, 56.02007399614763]",21720.0,-4860.0
42,"[163.91508917593762, 163.78353755146838]","[49.825058038705016, 55.974903409620055]",21720.0,-4860.0
42,"[163.9420643100608, 163.79254129532143]","[49.79754680342494, 55.997438497244666]",21720.0,-4860.0
42,"[163.93092776958517, 163.76972202999946]","[49.80258987367333, 55.951765764996004]",21720.0,-4860.0
42,"[163.93317553596106, 163.81041869020348]","[49.80355545542375, 56.032983688537826]",21720.0,-4860.0
42,"[163.93769214582736, 163.80476132145762]","[49.78634425825469, 56.02047316861708]",21720.0,-4860.0
42,"[163.90237767603418, 163.80980660026728]","[49.83222881691196, 56.02793688702203]",21720.0,-4860.0
42,"[163.9464512917566, 163.77124616199163]","[49.79823811601951, 55.95091919665127]",21720.0,-4860.0
42,"[163.9402088270008, 163.81759343753006]","[49.78227622869866, 56.04855464150529]",21720.0,-4860.0
42,"[163.92502364730325, 163.79772103559537]","[49.81054852776073, 56.00554936393104]",21720.0,-4860.0
42,"[163.92350345531224, 163.80318573326423]","[49.80344710742915, 56.020920564492364]",21720.0,-4860.0
42,"[163.94533080282332, 163.78721594762794]","[49.81165513682385, 55.985919880571814]",21720.0,-4860.0
42,"[163.92913082048685, 163.77384598569824]","[49.80123945519412, 55.95524981455792]",21720.0,-4860.0
42,"[163.92350345531224, 163.80318573326423]","[49.80344710742915, 56.020920564492364]",21720.0,-4860.0
42,"[163.9402088270008, 163.81759343753006]","[49.78227622869866, 56.04855464150529]",21720.0,-4860.0
42,"[163.91505843945004, 163.79052638112944]","[49.818490677957946, 55.989428041836646]",21720.0,-4860.0
42,"[163.93135078938866, 163.87661848732085]","[49.794852241444545, 56.03259673858797]",21720.0,-4860.0
42,"[163.94648765666386, 163.81558291588186]","[49.789150537919696, 56.04721178919378]",21720.0,-4860.0
42,"[163.92338423394298, 163.79417516456363]","[49.80013990559258, 55.9978878753533]",21720.0,-4860.0
42,"[163.91876309777498, 163.84675841482579]","[49.81011672716044, 56.03792830138275]",21720.0,-4860.0
42,"[163.903634512581, 163.7748187650103]","[49.83246612931774, 55.959628655870404]",21720.0,-4860.0
42,"[163.91702848399126, 163.80730968896304]","[49.80372529469605, 56.024404614054276]",21720.0,-4860.0
42,"[163.9266187139326, 163.78721594762794]","[49.81816955980828, 55.985919880571814]",21720.0,-4860.0
42,"[163.927331921927, 163.80470986525643]","[49.80316686414061, 56.02007399614763]",21720.0,-4860.0
42,"[163.93641683768467, 163.8189962617858]","[49.79000571565388, 56.05151829539751]",21720.0,-4860.0
42,"[163.9464512917566, 163.77124616199163]","[49.79823811601951, 55.95091919665127]",21720.0,-4860.0
42,"[163.92224661876543, 163.8381735685212]","[49.80320979502338, 56.08922879564399]",21720.0,-4860.0
42,"[163.9361842187281, 163.78390551412642]","[49.78970896847514, 55.98241171930698]",21720.0,-4860.0
42,"[163.90802514841027, 163.78335163380285]","[49.839769904683024, 55.97385708886919]",21720.0,-4860.0
42,"[163.91211026493085, 163.78191050707377]","[49.823989919536004, 55.974951633025896]",21720.0,-4860.0
42,"[163.9325721133642, 163.8117186020568]","[49.809122277048345, 56.03514899749115]",21720.0,-4860.0
42,"[163.9361842187281, 163.78390551412642]","[49.78970896847514, 55.98241171930698]",21720.0,-4860.0
42,"[163.88250873330293, 163.78143963201333]","[49.86124783880054, 55.96664497840007]",21720.0,-4860.0
42,"[163.91876309777498, 163.84675841482579]","[49.81011672716044, 56.03792830138275]",21720.0,-4860.0
42,"[163.93380884270954, 163.77384598569824]","[49.799610849448015, 55.95524981455792]",21720.0,-4860.0
42,"[163.91654789495342, 163.79062929353188]","[49.81902473754245, 55.99022638677555]",21720.0,-4860.0
42,"[163.903634512581, 163.7748187650103]","[49.83246612931774, 55.959628655870404]",21720.0,-4860.0
42,"[163.90122082219364, 163.78143963201333]","[49.85473341581611, 55.96664497840007]",21720.0,-4860.0
42,"[163.90237767603418, 163.80980660026728]","[49.83222881691196, 56.02793688702203]",21720.0,-4860.0
42,"[163.9247602918591, 163.76819789800726]","[49.80368441983493, 55.95261233334074]",21720.0,-4860.0
42,"[163.93354156351765, 163.7852636355924]","[49.81829197056552, 55.98106919933831]",21720.0,-4860.0
42,"[163.9118103492171, 163.7764458094049]","[49.804240794368724, 55.95958043246457]",21720.0,-4860.0
42,"[163.9377044107191, 163.77844081645753]","[49.79681038880672, 55.96704051874566]",21720.0,-4860.0
43,"[163.92846289873032, 163.789719400078]","[49.80921593807905, 55.9894785373458]",21720.0,-4860.0
43,"[163.93122621884322, 163.78647960973245]","[49.79501433904481, 55.98654275097891]",21720.0,-4860.0
43,"[163.9442578009087, 163.78189372865654]","[49.79789245972223, 55.974178846947964]",21720.0,-4860.0
43,"[163.91928094738114, 163.79685605719683]","[49.81096889269355, 56.00517430316451]",21720.0,-4860.0
43,"[163.93319047803686, 163.7927822938775]","[49.80436656324818, 55.99519940602453]",21720.0,-4860.0
43,"[163.9154154777165, 163.78167165711974]","[49.82558105486384, 55.970549504955756]",21720.0,-4860.0
43,"[163.923047509851, 163.8257341400411]","[49.80664179565052, 56.02900114876519]",21720.0,-4860.0
43,"[163.9250569435818, 163.86168845107332]","[49.8024844843025, 56.03526251998536]",21720.0,-4860.0
43,"[163.93493594530344, 163.80487904022274]","[49.79464522175614, 56.02254983227354]",21720.0,-4860.0
43,"[163.92129325151748, 163.81370001889866]","[49.807252522805314, 56.038245764263664]",21720.0,-4860.0
43,"[163.9112295416656, 163.80451037005184]","[49.827858788986156, 55.983431389768164]",21720.0,-4860.0
43,"[163.92222099304746, 163.80117394779433]","[49.81488781016845, 56.01268769213335]",21720.0,-4860.0
43,"[163.927331921927, 163.80470986525643]","[49.80316686414061, 56.02007399614763]",21720.0,-4860.0
43,"[163.91461984507828, 163.81751941838843]","[49.81228995372395, 56.01093008179748]",21720.0,-4860.0
43,"[163.93243505854176, 163.78626648787903]","[49.8044695042348, 55.98234020914349]",21720.0,-4860.0
43,"[163.8973094991169, 163.78167506954355]","[49.84261887916827, 55.97079830571298]",21720.0,-4860.0
43,"[163.9154154777165, 163.78167165711974]","[49.82558105486384, 55.970549504955756]",21720.0,-4860.0
43,"[163.94001461009077, 163.80042327573713]","[49.8037212542426, 56.014140494266044]",21720.0,-4860.0
43,"[163.92913082048685, 163.77384598569824]","[49.80123945519412, 55.95524981455792]",21720.0,-4860.0
43,"[163.93769214582736, 163.80476132145762]","[49.78634425825469, 56.02047316861708]",21720.0,-4860.0
43,"[163.9222782737881, 163.82209167281547]","[49.79986983117436, 56.05573405037247]",21720.0,-4860.0
43,"[163.93173988787393, 163.78927792547734]","[49.800981705357785, 55.98766190535277]",21720.0,-4860.0
43,"[163.9402088270008, 163.81759343753006]","[49.78227622869866, 56.04855464150529]",21720.0,-4860.0
43,"[163.9269287820287, 163.8205330522586]","[49.8099050385935, 56.01958557955503]",21720.0,-4860.0
43,"[163.93633136237514, 163.79596290644218]","[49.80741100048223, 56.00299693835972]",21720.0,-4860.0
43,"[163.92350345531224, 163.80318573326423]","[49.80344710742915, 56.020920564492364]",21720.0,-4860.0
43,"[163.91597670432452, 163.81337504763124]","[49.81929928394163, 56.002585111212525]",21720.0,-4860.0
43,"[163.9276336332254, 163.80405990932974]","[49.80038345332831, 56.01899134167097]",21720.0,-4860.0
43,"[163.9207148245972, 163.7995165347717]","[49.81850482225739, 56.00759980995268]",21720.0,-4860.0
43,"[163.91607429588942, 163.77558083100638]","[49.82866164474472, 55.95920537169803]",21720.0,-4860.0
43,"[163.9229595538202, 163.77787824638602]","[49.81180038449201, 55.965100723791906]",21720.0,-4860.0
43,"[163.9250429021688, 163.77303246350095]","[49.81535212266863, 55.95527392626084]",21720.0,-4860.0
43,"[163.92510200997617, 163.80886418958326]","[49.8036403750599, 56.02869415129605]",21720.0,-4860.0
43,"[163.9420899012456, 163.81017211866975]","[49.78774739808719, 56.03384247890543]",21720.0,-4860.0
43,"[163.92635035510844, 163.80634956813162]","[49.82115733804557, 55.98893962524404]",21720.0,-4860.0
43,"[163.9337703744639, 163.81115165139323]","[49.792721546419635, 56.03431431882646]",21720.0,-4860.0
43,"[163.9144981949834, 163.7985112739476]","[49.825199188360116, 56.006928383796925]",21720.0,-4860.0
43,"[163.9221802029591, 163.80600977710975]","[49.80344607941833, 56.02223930510095]",21720.0,-4860.0
43,"[163.9361842187281, 163.78390551412642]","[49.78970896847514, 55.98241171930698]",21720.0,-4860.0
43,"[163.9307213149059, 163.7786403123821]","[49.8096245056651, 55.96467743961954]",21720.0,-4860.0
43,"[163.92570408786992, 163.8025153622792]","[49.805508305482284, 56.01497698899266]",21720.0,-4860.0
43,"[163.91584502660243, 163.79861347883718]","[49.815867229978736, 55.976116595917375]",21720.0,-4860.0
43,"[163.92004104337664, 163.7941237083624]","[49.814519602859335, 55.99748870288384]",21720.0,-4860.0
43,"[163.9129405656732, 163.80649616676575]","[49.81783796217056, 56.0244287257572]",21720.0,-4860.0
43,"[163.9401482496867, 163.79471445079005]","[49.794380693683856, 56.00123080187585]",21720.0,-4860.0
43,"[163.91604346172065, 163.79891803504626]","[49.811107986327, 56.00691632794546]",21720.0,-4860.0
43,"[163.9168772179151, 163.8163964387992]","[49.81556381123556, 56.00818199198528]",21720.0,-4860.0
43,"[163.9072439704825, 163.79585855367054]","[49.82810936822398, 56.00144426002396]",21720.0,-4860.0
43,"[163.918405024271, 163.7926187276069]","[49.81801079237074, 55.996306172204115]",21720.0,-4860.0
43,"[163.90736990739356, 163.82548318863533]","[49.830659539267295, 55.99195936991627]",21720.0,-4860.0
44,"[163.93587724898237, 163.79485060060722]","[49.802351479800194, 56.000901199809405]",21720.0,-4860.0
44,"[163.92187533278258, 163.79568270204334]","[49.806764704459034, 55.9830899481777]",21720.0,-4860.0
44,"[163.92457488753809, 163.81085350002647]","[49.81239642438098, 56.01613663584419]",21720.0,-4860.0
44,"[163.9276216715931, 163.79623182937078]","[49.80221440639347, 56.00429123492257]",21720.0,-4860.0
44,"[163.930364717344, 163.79996990525441]","[49.81111303825, 56.01087015210936]",21720.0,-4860.0
44,"[163.9291822108436, 163.79495764561807]","[49.79657752394674, 56.00232551220397]",21720.0,-4860.0
44,"[163.92920348521227, 163.80213892811466]","[49.80242454025604, 56.01403648928488]",21720.0,-4860.0
44,"[163.91686013125098, 163.81591637838346]","[49.825908438656434, 55.99044949758016]",21720.0,-4860.0
44,"[163.93493594530344, 163.80487904022274]","[49.79464522175614, 56.02254983227354]",21720.0,-4860.0
44,"[163.91899875462752, 163.83409230891954]","[49.81016122323653, 56.02984562287128]",21720.0,-4860.0
44,"[163.9194022902113, 163.7882458626116]","[49.81383380723537, 55.97060865985464]",21720.0,-4860.0
44,"[163.92494416792445, 163.79920564932232]","[49.81085271154275, 55.99234315167347]",21720.0,-4860.0
44,"[163.92372639874165, 163.8067259956003]","[49.80519279846132, 56.024999450764625]",21720.0,-4860.0
44,"[163.9276216715931, 163.79623182937078]","[49.80221440639347, 56.00429123492257]",21720.0,-4860.0
44,"[163.9144981949834, 163.7985112739476]","[49.825199188360116, 56.006928383796925]",21720.0,-4860.0
44,"[163.91911183233987, 163.802463906078]","[49.80727703287266, 56.01457781652321]",21720.0,-4860.0
44,"[163.92332084827984, 163.78407563342608]","[49.81029769695432, 55.978546127967334]",21720.0,-4860.0
44,"[163.9248735393942, 163.81226334951225]","[49.80601041518064, 56.01844971501949]",21720.0,-4860.0
44,"[163.93173988787393, 163.78927792547734]","[49.800981705357785, 55.98766190535277]",21720.0,-4860.0
44,"[163.9022767347997, 163.78876681160705]","[49.835364123696124, 55.98612128286847]",21720.0,-4860.0
44,"[163.9300603647862, 163.80875060976243]","[49.806939442232604, 56.01162697203525]",21720.0,-4860.0
44,"[163.92287256562327, 163.7983195353208]","[49.81001395417081, 56.00623284593825]",21720.0,-4860.0
44,"[163.93173988787393, 163.78927792547734]","[49.800981705357785, 55.98766190535277]",21720.0,-4860.0
44,"[163.9300603647862, 163.80875060976243]","[49.806939442232604, 56.01162697203525]",21720.0,-4860.0
44,"[163.9148722788293, 163.7839707787113]","[49.82354419170154, 55.97656925742824]",21720.0,-4860.0
44,"[163.92382180331296, 163.81002479351514]","[49.81420493042545, 56.013592694753854]",21720.0,-4860.0
44,"[163.9128638683245, 163.80151082199973]","[49.82652898867313, 55.995179886782545]",21720.0,-4860.0
44,"[163.91449201369693, 163.802707100906]","[49.81447297424878, 56.01567252685133]",21720.0,-4860.0
44,"[163.92177224934443, 163.79865472081332]","[49.80898335514424, 56.0092046336881]",21720.0,-4860.0
44,"[163.92103569308003, 163.790171076232]","[49.80953870868234, 55.98983927015756]",21720.0,-4860.0
44,"[163.91946812907236, 163.79562664700865]","[49.815549834216824, 55.983842917502216]",21720.0,-4860.0
44,"[163.9375723861521, 163.8112362388764]","[49.7884607252274, 56.035552236889416]",21720.0,-4860.0
44,"[163.9140154070114, 163.78015769096282]","[49.826121692416685, 55.96773787266626]",21720.0,-4860.0
44,"[163.92425467721557, 163.7809236594427]","[49.81656557448976, 55.97077279042076]",21720.0,-4860.0
44,"[163.92116352971647, 163.80986230788142]","[49.8202283109936, 55.995762368228284]",21720.0,-4860.0
44,"[163.92601462266526, 163.7912594964818]","[49.80278809922694, 55.97926415761218]",21720.0,-4860.0
44,"[163.93622483431625, 163.79334488180808]","[49.8040953792387, 55.998240351704766]",21720.0,-4860.0
44,"[163.92221980152743, 163.80154722385464]","[49.81425761101034, 55.996031824279164]",21720.0,-4860.0
44,"[163.92736819332308, 163.79429081702455]","[49.81271089642649, 55.999651555281915]",21720.0,-4860.0
44,"[163.93851292327452, 163.80752557944624]","[49.791196309921666, 56.028196155589484]",21720.0,-4860.0
44,"[163.93823980603094, 163.79533867861613]","[49.80089584708304, 56.00211387011778]",21720.0,-4860.0
44,"[163.93055114819543, 163.80793075832483]","[49.79794420528012, 56.027194157487045]",21720.0,-4860.0
44,"[163.93359595561088, 163.80951815412652]","[49.795693886573545, 56.03126831510074]",21720.0,-4860.0
44,"[163.93352633864052, 163.78730160941214]","[49.808517753073666, 55.98383718898963]",21720.0,-4860.0
44,"[163.91132972409952, 163.78876510539516]","[49.82684521154391, 55.98599688248986]",21720.0,-4860.0
44,"[163.92112673915184, 163.81078966385908]","[49.80633670352613, 56.014960711734226]",21720.0,-4860.0
44,"[163.92846289873032, 163.789719400078]","[49.80921593807905, 55.9894785373458]",21720.0,-4860.0
44,"[163.93122621884322, 163.78647960973245]","[49.79501433904481, 55.98654275097891]",21720.0,-4860.0
44,"[163.9442578009087, 163.78189372865654]","[49.79789245972223, 55.974178846947964]",21720.0,-4860.0
44,"[163.91928094738114, 163.79685605719683]","[49.81096889269355, 56.00517430316451]",21720.0,-4860.0
45,"[163.92115980145368, 163.8090839711728]","[49.81022946009543, 56.004195875419306]",21720.0,-4860.0
45,"[163.92336675196648, 163.7993478677244]","[49.80474571963306, 56.00943452572289]",21720.0,-4860.0
45,"[163.92066581693365, 163.80200556496632]","[49.8107673219415, 56.005304820401186]",21720.0,-4860.0
45,"[163.92753036807687, 163.7866767794517]","[49.80563970115605, 55.98310401666005]",21720.0,-4860.0
45,"[163.92177224934443, 163.79865472081332]","[49.80898335514424, 56.0092046336881]",21720.0,-4860.0
45,"[163.93689861023418, 163.80229056034224]","[49.79627805223305, 56.01689629429709]",21720.0,-4860.0
45,"[163.922047567155, 163.798614962949]","[49.81051115773469, 55.98956088622843]",21720.0,-4860.0
45,"[163.9241993087349, 163.78563619406174]","[49.8160309723876, 55.98020322320893]",21720.0,-4860.0
45,"[163.92066338352743, 163.79561511103887]","[49.81787246337609, 55.99232921206418]",21720.0,-4860.0
45,"[163.92937799794606, 163.79020250130208]","[49.811545824041175, 55.99055361537245]",21720.0,-4860.0
45,"[163.9202666046559, 163.7954520167549]","[49.814634875899976, 56.00001668588737]",21720.0,-4860.0
45,"[163.92655604243012, 163.78965472866372]","[49.812220019392285, 55.98934156377301]",21720.0,-4860.0
45,"[163.93010139330212, 163.78949866277767]","[49.80509882171842, 55.98857022134929]",21720.0,-4860.0
45,"[163.92706318938403, 163.79708164747018]","[49.803715117744744, 55.99733433193872]",21720.0,-4860.0
45,"[163.92863026369815, 163.79175797902005]","[49.80681704396052, 55.99403981093116]",21720.0,-4860.0
45,"[163.92011928574584, 163.80662678496856]","[49.806806868199395, 56.01476926412872]",21720.0,-4860.0
45,"[163.91688648053903, 163.7997815790514]","[49.81272093347117, 56.01042341500792]",21720.0,-4860.0
45,"[163.92390836677384, 163.79876259232157]","[49.81043333285678, 55.999287998805855]",21720.0,-4860.0
45,"[163.92025640882434, 163.7948853852147]","[49.81399364379352, 55.993096270704555]",21720.0,-4860.0
45,"[163.9252181272383, 163.80637353043807]","[49.80749485695027, 56.01536606183598]",21720.0,-4860.0
45,"[163.92202150830522, 163.80324007351754]","[49.8139731292989, 55.9999897766732]",21720.0,-4860.0
45,"[163.92731762616214, 163.80980205489445]","[49.80966793330679, 56.013881803939725]",21720.0,-4860.0
45,"[163.9235713257964, 163.7970502134706]","[49.812251313689885, 55.996069411360594]",21720.0,-4860.0
45,"[163.92372639874165, 163.8067259956003]","[49.80519279846132, 56.024999450764625]",21720.0,-4860.0
45,"[163.92360348654094, 163.7918078530012]","[49.81459834567205, 55.99344904114963]",21720.0,-4860.0
45,"[163.9226477850232, 163.79405777683934]","[49.80687849596025, 55.99221923038834]",21720.0,-4860.0
45,"[163.9224926665147, 163.80994355069828]","[49.81721662070952, 56.00467753149107]",21720.0,-4860.0
45,"[163.92895967075924, 163.8011107876747]","[49.805327550853306, 56.01342285638448]",21720.0,-4860.0
45,"[163.92968077973353, 163.79275487742404]","[49.80159805587563, 55.99597657013767]",21720.0,-4860.0
45,"[163.92373082667893, 163.81190585449878]","[49.80968858065779, 56.00966208010854]",21720.0,-4860.0
45,"[163.93672443428898, 163.80620230983448]","[49.7929207658389, 56.02537299393151]",21720.0,-4860.0
45,"[163.93046104935877, 163.7921177855477]","[49.79877961465226, 55.99499370877837]",21720.0,-4860.0
45,"[163.92345130948712, 163.7965439432838]","[49.806591649543506, 56.00473276904354]",21720.0,-4860.0
45,"[163.915369816765, 163.78924310584253]","[49.82229003088759, 55.987799910107135]",21720.0,-4860.0
45,"[163.9208668353226, 163.81408986394786]","[49.81595942691854, 56.00444960629983]",21720.0,-4860.0
45,"[163.9264333135129, 163.8000337946682]","[49.803659204441956, 56.0013113085435]",21720.0,-4860.0
45,"[163.91586620504015, 163.79994357854738]","[49.824726315178985, 55.9835093775042]",21720.0,-4860.0
45,"[163.9277404480294, 163.78370163458757]","[49.805789956767285, 55.97865777069984]",21720.0,-4860.0
