Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
71,"[17.495639400767367, 17.77638575563907, 17.854008592906446]","[187.44313045771148, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
71,"[17.483404540790843, 17.77638575563907, 17.854008592906446]","[187.4345718241018, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
71,"[17.477287110802582, 17.77638575563907, 17.854008592906446]","[187.43029250729694, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
71,"[17.492580685773234, 17.77638575563907, 17.854008592906446]","[187.44099079930905, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
71,"[17.489521970779105, 17.77638575563907, 17.854008592906446]","[187.43885114090665, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
71,"[17.486463255784972, 17.77638575563907, 17.854008592906446]","[187.43671148250422, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.49028664952764, 17.77638575563907, 17.854008592906446]","[187.43938605550724, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.511697654486554, 17.77638575563907, 17.854008592906446]","[187.4543636643242, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.49334536452177, 17.77638575563907, 17.854008592906446]","[187.44152571390964, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.50252150950416, 17.77638575563907, 17.854008592906446]","[187.44794468911692, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.500227473258562, 17.77638575563907, 17.854008592906446]","[187.44633994531512, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.48799261328204, 17.77638575563907, 17.854008592906446]","[187.4377813117054, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.496404079515898, 17.77638575563907, 17.854008592906446]","[187.44366537231207, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.4986981157615, 17.77638575563907, 17.854008592906446]","[187.44527011611393, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.48990431015337, 17.77638575563907, 17.854008592906446]","[187.43911859820693, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.51093297573802, 17.77638575563907, 17.854008592906446]","[187.45382874972358, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.4986981157615, 17.77638575563907, 17.854008592906446]","[187.4452701161139, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.495257061393097, 17.77638575563907, 17.854008592906446]","[187.44286300041117, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.49105132827617, 17.77638575563907, 17.854008592906446]","[187.43992097010783, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.504815545749757, 17.77638575563907, 17.854008592906446]","[187.44954943291876, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.49946279451003, 17.77638575563907, 17.854008592906446]","[187.4458050307145, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.483404540790843, 17.77638575563907, 17.854008592906446]","[187.4345718241018, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.491816007024703, 17.77638575563907, 17.854008592906446]","[187.44045588470846, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.48493389828791, 17.77638575563907, 17.854008592906446]","[187.43564165330298, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.487227934533507, 17.77638575563907, 17.854008592906446]","[187.4372463971048, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.49105132827617, 17.77638575563907, 17.854008592906446]","[187.43992097010783, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.4986981157615, 17.77638575563907, 17.854008592906446]","[187.4452701161139, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.494874722018835, 17.77638575563907, 17.854008592906446]","[187.44259554311088, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.498698115761496, 17.77638575563907, 17.854008592906446]","[187.44527011611387, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.50787426074389, 17.77638575563907, 17.854008592906446]","[187.45168909132119, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.49946279451003, 17.77638575563907, 17.854008592906446]","[187.4458050307145, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.490286649527636, 17.77638575563907, 17.854008592906446]","[187.43938605550724, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.500227473258562, 17.77638575563907, 17.854008592906446]","[187.44633994531512, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.48875729203057, 17.77638575563907, 17.854008592906446]","[187.43831622630603, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.49946279451003, 17.77638575563907, 17.854008592906446]","[187.4458050307145, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.49334536452177, 17.77638575563907, 17.854008592906446]","[187.44152571390964, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.500227473258562, 17.77638575563907, 17.854008592906446]","[187.4463399453151, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.492580685773234, 17.77638575563907, 17.854008592906446]","[187.44099079930902, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.492580685773238, 17.77638575563907, 17.854008592906446]","[187.44099079930905, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.49716875826443, 17.77638575563907, 17.854008592906446]","[187.4442002869127, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.49716875826443, 17.77638575563907, 17.854008592906446]","[187.4442002869127, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.48493389828791, 17.77638575563907, 17.854008592906446]","[187.435641653303, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.491816007024703, 17.77638575563907, 17.854008592906446]","[187.44045588470846, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.486080916410707, 17.77638575563907, 17.854008592906446]","[187.4364440252039, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.491433667650437, 17.77638575563907, 17.854008592906446]","[187.44018842740815, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.500227473258562, 17.77638575563907, 17.854008592906446]","[187.44633994531512, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.4941100432703, 17.77638575563907, 17.854008592906446]","[187.44206062851026, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.4986981157615, 17.77638575563907, 17.854008592906446]","[187.4452701161139, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.492580685773234, 17.77638575563907, 17.854008592906446]","[187.44099079930905, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.49105132827617, 17.77638575563907, 17.854008592906446]","[187.43992097010783, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.492580685773234, 17.77638575563907, 17.854008592906446]","[187.44099079930908, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.49105132827617, 17.77638575563907, 17.854008592906446]","[187.43992097010783, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.486463255784976, 17.77638575563907, 17.854008592906446]","[187.43671148250422, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.496404079515898, 17.77638575563907, 17.854008592906446]","[187.44366537231207, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.4941100432703, 17.77638575563907, 17.854008592906446]","[187.44206062851026, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
72,"[17.500227473258562, 17.77638575563907, 17.854008592906446]","[187.44633994531512, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.493345364521765, 17.77638575563907, 17.854008592906446]","[187.44152571390964, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.48990431015337, 17.77638575563907, 17.854008592906446]","[187.43911859820693, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.496404079515898, 17.77638575563907, 17.854008592906446]","[187.44366537231207, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.495639400767367, 17.77638575563907, 17.854008592906446]","[187.4431304577115, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.505962563872558, 17.77638575563907, 17.854008592906446]","[187.45035180481966, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.496021740141632, 17.77638575563907, 17.854008592906446]","[187.44339791501176, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.504050867001226, 17.77638575563907, 17.854008592906446]","[187.44901451831817, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.499845133884296, 17.77638575563907, 17.854008592906446]","[187.4460724880148, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.488757292030574, 17.77638575563907, 17.854008592906446]","[187.43831622630603, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.503668527626957, 17.77638575563907, 17.854008592906446]","[187.44874706101783, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.4895219707791, 17.77638575563907, 17.854008592906446]","[187.43885114090665, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.498698115761496, 17.77638575563907, 17.854008592906446]","[187.4452701161139, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.494301212957435, 17.77638575563907, 17.854008592906446]","[187.44219435716042, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.49831577638723, 17.77638575563907, 17.854008592906446]","[187.4450026588136, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.491816007024703, 17.77638575563907, 17.854008592906446]","[187.44045588470846, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.491433667650437, 17.77638575563907, 17.854008592906446]","[187.44018842740815, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.494492382644566, 17.77638575563907, 17.854008592906446]","[187.44232808581057, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.4975510976387, 17.77638575563907, 17.854008592906446]","[187.444467744213, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.48799261328204, 17.77638575563907, 17.854008592906446]","[187.4377813117054, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.494874722018835, 17.77638575563907, 17.854008592906446]","[187.44259554311088, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.493345364521765, 17.77638575563907, 17.854008592906446]","[187.44152571390964, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.496404079515898, 17.77638575563907, 17.854008592906446]","[187.44366537231207, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.493727703896035, 17.77638575563907, 17.854008592906446]","[187.44179317120995, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.490095479840505, 17.77638575563907, 17.854008592906446]","[187.4392523268571, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.501374491381362, 17.77638575563907, 17.854008592906446]","[187.44714231721602, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.497933437012964, 17.77638575563907, 17.854008592906446]","[187.4447352015133, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.491816007024703, 17.77638575563907, 17.854008592906446]","[187.44045588470846, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.4952570613931, 17.77638575563907, 17.854008592906446]","[187.44286300041117, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.4952570613931, 17.77638575563907, 17.854008592906446]","[187.4428630004112, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.494492382644566, 17.77638575563907, 17.854008592906446]","[187.44232808581057, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.497933437012964, 17.77638575563907, 17.854008592906446]","[187.4447352015133, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.504815545749757, 17.77638575563907, 17.854008592906446]","[187.44954943291876, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.503286188252694, 17.77638575563907, 17.854008592906446]","[187.44847960371754, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.492580685773234, 17.77638575563907, 17.854008592906446]","[187.44099079930905, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.486080916410707, 17.77638575563907, 17.854008592906446]","[187.4364440252039, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.4941100432703, 17.77638575563907, 17.854008592906446]","[187.44206062851026, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.48799261328204, 17.77638575563907, 17.854008592906446]","[187.4377813117054, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.492580685773234, 17.77638575563907, 17.854008592906446]","[187.44099079930905, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.4923895160861, 17.77638575563907, 17.854008592906446]","[187.4408570706589, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.495257061393097, 17.77638575563907, 17.854008592906446]","[187.4428630004112, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.487227934533507, 17.77638575563907, 17.854008592906446]","[187.43724639710481, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.490860158589037, 17.77638575563907, 17.854008592906446]","[187.43978724145768, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.48990431015337, 17.77638575563907, 17.854008592906446]","[187.4391185982069, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.488374952656308, 17.77638575563907, 17.854008592906446]","[187.43804876900572, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.493727703896035, 17.77638575563907, 17.854008592906446]","[187.44179317120995, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.487610273907773, 17.77638575563907, 17.854008592906446]","[187.43751385440513, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.494874722018835, 17.77638575563907, 17.854008592906446]","[187.44259554311088, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.49028664952764, 17.77638575563907, 17.854008592906446]","[187.43938605550724, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.511697654486554, 17.77638575563907, 17.854008592906446]","[187.4543636643242, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
73,"[17.49334536452177, 17.77638575563907, 17.854008592906446]","[187.44152571390964, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.497742267325833, 17.77638575563907, 17.854008592906446]","[187.44460147286316, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.491816007024703, 17.77638575563907, 17.854008592906446]","[187.44045588470843, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.492198346398972, 17.77638575563907, 17.854008592906446]","[187.44072334200877, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.491816007024703, 17.77638575563907, 17.854008592906446]","[187.44045588470846, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.491242497963306, 17.77638575563907, 17.854008592906446]","[187.440054698758, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.489521970779105, 17.77638575563907, 17.854008592906446]","[187.43885114090665, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.487036764846373, 17.77638575563907, 17.854008592906446]","[187.43711266845466, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.500992152007093, 17.77638575563907, 17.854008592906446]","[187.4468748599157, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.48990431015337, 17.77638575563907, 17.854008592906446]","[187.43911859820693, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.497933437012964, 17.77638575563907, 17.854008592906446]","[187.44473520151328, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.49888928544863, 17.77638575563907, 17.854008592906446]","[187.44540384476406, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.49716875826443, 17.77638575563907, 17.854008592906446]","[187.4442002869127, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.492007176711837, 17.77638575563907, 17.854008592906446]","[187.4405896133586, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.490191064684073, 17.77638575563907, 17.854008592906446]","[187.43931919118216, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.490860158589037, 17.77638575563907, 17.854008592906446]","[187.4397872414577, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.49277185546037, 17.77638575563907, 17.854008592906446]","[187.4411245279592, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.494492382644566, 17.77638575563907, 17.854008592906446]","[187.44232808581057, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.499271624822896, 17.77638575563907, 17.854008592906446]","[187.44567130206437, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.494110043270304, 17.77638575563907, 17.854008592906446]","[187.44206062851026, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.497933437012964, 17.77638575563907, 17.854008592906446]","[187.4447352015133, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.49028664952764, 17.77638575563907, 17.854008592906446]","[187.43938605550724, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.49334536452177, 17.77638575563907, 17.854008592906446]","[187.44152571390964, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.491624837337568, 17.77638575563907, 17.854008592906446]","[187.4403221560583, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.491433667650437, 17.77638575563907, 17.854008592906446]","[187.44018842740815, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.49888928544863, 17.77638575563907, 17.854008592906446]","[187.44540384476406, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.4949703068624, 17.77638575563907, 17.854008592906446]","[187.44266240743593, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.49391887358317, 17.77638575563907, 17.854008592906446]","[187.4419268998601, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.497359927951564, 17.77638575563907, 17.854008592906446]","[187.44433401556284, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.500036303571427, 17.77638575563907, 17.854008592906446]","[187.44620621666496, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.49487472201883, 17.77638575563907, 17.854008592906446]","[187.44259554311085, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.4961173249852, 17.77638575563907, 17.854008592906446]","[187.44346477933686, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.49430121295743, 17.77638575563907, 17.854008592906446]","[187.44219435716042, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.491242497963302, 17.77638575563907, 17.854008592906446]","[187.440054698758, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.493154194834634, 17.77638575563907, 17.854008592906446]","[187.44139198525951, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.493440949365336, 17.77638575563907, 17.854008592906446]","[187.44159257823475, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.488948461717705, 17.77638575563907, 17.854008592906446]","[187.43844995495618, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.493345364521765, 17.77638575563907, 17.854008592906446]","[187.44152571390964, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.491624837337568, 17.77638575563907, 17.854008592906446]","[187.44032215605827, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.495448231080232, 17.77638575563907, 17.854008592906446]","[187.44299672906135, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.49487472201883, 17.77638575563907, 17.854008592906446]","[187.44259554311088, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.500418642945696, 17.77638575563907, 17.854008592906446]","[187.44647367396527, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.49028664952764, 17.77638575563907, 17.854008592906446]","[187.43938605550724, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.4966908340466, 17.77638575563907, 17.854008592906446]","[187.44386596528733, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.491816007024703, 17.77638575563907, 17.854008592906446]","[187.44045588470846, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.499271624822896, 17.77638575563907, 17.854008592906446]","[187.44567130206434, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.49430121295743, 17.77638575563907, 17.854008592906446]","[187.44219435716042, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.495448231080232, 17.77638575563907, 17.854008592906446]","[187.44299672906135, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.493345364521765, 17.77638575563907, 17.854008592906446]","[187.44152571390964, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.48990431015337, 17.77638575563907, 17.854008592906446]","[187.43911859820693, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
74,"[17.496404079515898, 17.77638575563907, 17.854008592906446]","[187.44366537231207, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.497933437012964, 17.77638575563907, 17.854008592906446]","[187.4447352015133, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.492580685773234, 17.77638575563907, 17.854008592906446]","[187.44099079930905, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.4955438159238, 17.77638575563907, 17.854008592906446]","[187.4430635933864, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.49425342053565, 17.77638575563907, 17.854008592906446]","[187.4421609249979, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.496404079515898, 17.77638575563907, 17.854008592906446]","[187.4436653723121, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.495209268971315, 17.77638575563907, 17.854008592906446]","[187.44282956824864, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.496404079515898, 17.77638575563907, 17.854008592906446]","[187.44366537231207, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.495161476549534, 17.77638575563907, 17.854008592906446]","[187.4427961360861, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.494205628113868, 17.77638575563907, 17.854008592906446]","[187.44212749283534, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.490860158589037, 17.77638575563907, 17.461417910772756]","[187.4397872414577, 13.770623453135123, 168.59042799262497]",79690.0,-6090.0
75,"[17.49215055397719, 17.77638575563907, 17.854008592906446]","[187.4406899098462, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.49219834639897, 17.77638575563907, 17.854008592906446]","[187.44072334200877, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.494205628113868, 17.77638575563907, 17.854008592906446]","[187.44212749283534, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.494110043270297, 17.77638575563907, 17.854008592906446]","[187.44206062851026, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.493297572099983, 17.77638575563907, 17.854008592906446]","[187.44149228174712, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.491816007024703, 17.77638575563907, 17.854008592906446]","[187.44045588470846, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.49172042218114, 17.77638575563907, 17.854008592906446]","[187.44038902038338, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.494014458426737, 17.77638575563907, 17.854008592906446]","[187.4419937641852, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.49334536452177, 17.77638575563907, 17.854008592906446]","[187.44152571390967, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.492389516086103, 17.77638575563907, 17.854008592906446]","[187.44085707065892, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.492532893351452, 17.77638575563907, 17.854008592906446]","[187.44095736714652, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.494110043270297, 17.77638575563907, 17.854008592906446]","[187.44206062851026, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.49908045513576, 17.77638575563907, 17.854008592906446]","[187.4455375734142, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.493154194834634, 17.77638575563907, 17.854008592906446]","[187.4413919852595, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.497646682482262, 17.77638575563907, 17.854008592906446]","[187.44453460853805, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.49105132827617, 17.77638575563907, 17.854008592906446]","[187.43992097010783, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.492915232725718, 17.77638575563907, 17.854008592906446]","[187.4412248244468, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.493440949365336, 17.77638575563907, 17.854008592906446]","[187.44159257823475, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.49430121295743, 17.77638575563907, 17.854008592906446]","[187.44219435716042, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.493010817569285, 17.77638575563907, 17.854008592906446]","[187.4412916887719, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.494110043270297, 17.77638575563907, 17.854008592906446]","[187.44206062851026, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.496021740141632, 17.77638575563907, 17.854008592906446]","[187.44339791501176, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.491624837337568, 17.77638575563907, 17.854008592906446]","[187.4403221560583, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.492963025147503, 17.77638575563907, 17.854008592906446]","[187.44125825660936, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.491816007024703, 17.77638575563907, 17.854008592906446]","[187.44045588470846, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.492293931242536, 17.77638575563907, 17.854008592906446]","[187.44079020633382, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.494396797801, 17.77638575563907, 17.854008592906446]","[187.4422612214855, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.494301212957435, 17.77638575563907, 17.854008592906446]","[187.44219435716042, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.492580685773234, 17.77638575563907, 17.854008592906446]","[187.44099079930908, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.49100353585439, 17.77638575563907, 17.854008592906446]","[187.4398875379453, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.494157835692086, 17.77638575563907, 17.854008592906446]","[187.44209406067282, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.49888928544863, 17.77638575563907, 17.854008592906446]","[187.44540384476406, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.494874722018835, 17.77638575563907, 17.854008592906446]","[187.44259554311088, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
