Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
39,"[170.55519282061013, 161.84183186586333, 178.76510995785105]","[127.13802176394856, 240.53426084614864, 216.3922446529611]",22210.0,-2560.0
39,"[170.78772816653182, 161.84183186586333, 178.0302231986779]","[128.17673722548466, 240.53426084614864, 216.0914761566317]",22210.0,-2560.0
39,"[170.43816354727406, 161.84183186586333, 178.19881727282694]","[128.47700445386408, 240.53426084614864, 215.64574406702735]",22210.0,-2560.0
39,"[169.93480913132998, 161.84183186586333, 178.43982402017707]","[127.43087514058303, 240.53426084614864, 216.1557375200493]",22210.0,-2560.0
39,"[170.0463230110561, 161.84183186586333, 178.0712588402688]","[128.37406768568889, 240.53426084614864, 216.03895685103083]",22210.0,-2560.0
39,"[169.4561306690744, 161.84183186586333, 178.28677920439523]","[127.66335789185615, 240.53426084614864, 215.86594064746708]",22210.0,-2560.0
39,"[170.50288216288544, 161.84183186586333, 178.29007938242705]","[127.15961595493522, 240.53426084614864, 217.10482381693672]",22210.0,-2560.0
39,"[170.40317782547203, 161.84183186586333, 177.50282255473542]","[128.1048191123688, 240.53426084614864, 216.01969358706305]",22210.0,-2560.0
39,"[169.8601321474274, 161.84183186586333, 177.54628514391044]","[128.09176764256074, 240.53426084614864, 215.7406064248433]",22210.0,-2560.0
39,"[170.71165202000805, 161.84183186586333, 178.07396543022332]","[128.2268716666639, 240.53426084614864, 215.99394828260844]",22210.0,-2560.0
39,"[170.06498945973715, 161.84183186586333, 178.13732487253915]","[128.31004963232795, 240.53426084614864, 215.8353571356189]",22210.0,-2560.0
39,"[170.06811607300557, 161.84183186586333, 178.1148848202838]","[127.86980505979253, 240.53426084614864, 215.88063468843484]",22210.0,-2560.0
39,"[169.58713192431338, 161.84183186586333, 178.00998956222935]","[128.24387309487525, 240.53426084614864, 216.300090604301]",22210.0,-2560.0
39,"[170.43816354727406, 161.84183186586333, 177.28400800226706]","[128.47700445386408, 240.53426084614864, 216.38273466031606]",22210.0,-2560.0
39,"[170.43816354727406, 161.84183186586333, 177.08942451085602]","[128.47700445386408, 240.53426084614864, 215.99938464979795]",22210.0,-2560.0
39,"[169.85497065788496, 161.84183186586333, 177.81468177879935]","[128.08869653006306, 240.53426084614864, 215.8443295721745]",22210.0,-2560.0
39,"[169.77821790154223, 161.84183186586333, 178.1855125509898]","[127.33966649647046, 240.53426084614864, 216.0067247243928]",22210.0,-2560.0
39,"[170.82307963161284, 161.84183186586333, 177.44292681621033]","[128.20995738447192, 240.53426084614864, 216.05772921822052]",22210.0,-2560.0
39,"[169.76884703547356, 161.84183186586333, 178.17983769171622]","[126.78282259954108, 240.53426084614864, 216.07802256834987]",22210.0,-2560.0
39,"[170.2515765035056, 161.84183186586333, 177.51608294599205]","[128.39352704309601, 240.53426084614864, 215.72569588744938]",22210.0,-2560.0
39,"[169.30564624357362, 161.84183186586333, 178.2037446254659]","[127.71126186084653, 240.53426084614864, 216.05591170290262]",22210.0,-2560.0
39,"[170.59031584032164, 161.84183186586333, 177.4593446830451]","[128.37673557150558, 240.53426084614864, 215.82594510120012]",22210.0,-2560.0
39,"[168.83270940185267, 161.84183186586333, 178.35852647388157]","[127.51655409765259, 240.53426084614864, 215.83499819775108]",22210.0,-2560.0
40,"[169.85497065788496, 161.84183186586333, 177.81468177879935]","[128.08869653006306, 240.53426084614864, 215.8443295721745]",22210.0,-2560.0
40,"[170.04624486727124, 161.84183186586333, 178.11667122515047]","[128.3974364887879, 240.53426084614864, 216.17368685624191]",22210.0,-2560.0
40,"[170.1248569241656, 161.84183186586333, 178.56605845040755]","[128.30715461022209, 240.53426084614864, 215.87438562301259]",22210.0,-2560.0
40,"[170.1338505187656, 161.84183186586333, 177.90547438859318]","[127.51516364486139, 240.53426084614864, 216.09751489742052]",22210.0,-2560.0
40,"[170.07023284028728, 161.84183186586333, 177.96231104631107]","[127.76214388401306, 240.53426084614864, 215.99303553029767]",22210.0,-2560.0
40,"[169.91776269912265, 161.84183186586333, 177.93058565163545]","[127.93373811382997, 240.53426084614864, 216.0670414113244]",22210.0,-2560.0
40,"[170.43816354727406, 161.84183186586333, 178.19881727282694]","[128.47700445386408, 240.53426084614864, 215.64574406702735]",22210.0,-2560.0
40,"[168.83270940185267, 161.84183186586333, 178.35852647388157]","[127.51655409765259, 240.53426084614864, 215.83499819775108]",22210.0,-2560.0
40,"[170.06498945973715, 161.84183186586333, 178.13732487253915]","[128.31004963232795, 240.53426084614864, 215.8353571356189]",22210.0,-2560.0
40,"[170.34492555362266, 161.84183186586333, 178.51043124136262]","[127.07140617867046, 240.53426084614864, 216.31601653741745]",22210.0,-2560.0
40,"[170.1248569241656, 161.84183186586333, 178.56605845040755]","[128.30715461022209, 240.53426084614864, 215.87438562301259]",22210.0,-2560.0
40,"[170.459124183756, 161.84183186586333, 178.42724881788217]","[127.4061349920176, 240.53426084614864, 216.25693225680848]",22210.0,-2560.0
40,"[170.14792970914002, 161.84183186586333, 178.35770552509567]","[127.88524071174743, 240.53426084614864, 215.88582643046917]",22210.0,-2560.0
40,"[170.47052285507976, 161.84183186586333, 178.244448327627]","[127.81831020439965, 240.53426084614864, 216.37528394198205]",22210.0,-2560.0
40,"[169.92048381638563, 161.84183186586333, 178.05700240245477]","[127.75576173071718, 240.53426084614864, 215.93883866608846]",22210.0,-2560.0
40,"[168.83270940185267, 161.84183186586333, 178.35852647388157]","[127.51655409765259, 240.53426084614864, 215.83499819775108]",22210.0,-2560.0
40,"[169.4561306690744, 161.84183186586333, 178.28677920439523]","[127.66335789185615, 240.53426084614864, 215.86594064746708]",22210.0,-2560.0
40,"[170.31549374124404, 161.84183186586333, 177.92522132486346]","[128.26684674603513, 240.53426084614864, 215.90607694279862]",22210.0,-2560.0
40,"[169.63543647456336, 161.84183186586333, 178.27867187335426]","[127.99677927575834, 240.53426084614864, 215.7403711323892]",22210.0,-2560.0
40,"[170.14656710257952, 161.84183186586333, 178.00674952581315]","[128.2828504919636, 240.53426084614864, 215.74503681960093]",22210.0,-2560.0
40,"[169.4561306690744, 161.84183186586333, 178.28677920439523]","[127.66335789185615, 240.53426084614864, 215.86594064746708]",22210.0,-2560.0
40,"[169.85497065788496, 161.84183186586333, 177.81468177879935]","[128.08869653006306, 240.53426084614864, 215.8443295721745]",22210.0,-2560.0
40,"[170.43816354727406, 161.84183186586333, 177.28400800226706]","[128.47700445386408, 240.53426084614864, 216.38273466031606]",22210.0,-2560.0
40,"[169.34642077464002, 161.84183186586333, 177.952405808896]","[127.80416087010667, 240.53426084614864, 215.78780231129718]",22210.0,-2560.0
40,"[171.8062813631121, 161.84183186586333, 179.13418059167662]","[126.34862004668985, 240.53426084614864, 216.7453096983554]",22210.0,-2560.0
40,"[170.3310063175511, 161.84183186586333, 177.93837912103092]","[128.22120158435098, 240.53426084614864, 215.88665888942612]",22210.0,-2560.0
40,"[170.40656644927088, 161.84183186586333, 177.79994405315614]","[128.35481218688574, 240.53426084614864, 215.9852614124281]",22210.0,-2560.0
40,"[170.1794930747425, 161.84183186586333, 177.5886981146903]","[128.16963616637122, 240.53426084614864, 215.92880682566727]",22210.0,-2560.0
40,"[169.43951620645439, 161.84183186586333, 178.21489265707518]","[127.94531089167074, 240.53426084614864, 215.93697752439095]",22210.0,-2560.0
40,"[170.40317782547203, 161.84183186586333, 177.50282255473542]","[128.1048191123688, 240.53426084614864, 216.01969358706305]",22210.0,-2560.0
40,"[170.57490778364104, 161.84183186586333, 177.6789867162452]","[128.351938060264, 240.53426084614864, 216.18834147146225]",22210.0,-2560.0
40,"[170.2515765035056, 161.84183186586333, 177.51608294599205]","[128.39352704309601, 240.53426084614864, 215.72569588744938]",22210.0,-2560.0
40,"[170.91163320570305, 161.84183186586333, 178.83534993173544]","[126.80314586087047, 240.53426084614864, 216.6253083504421]",22210.0,-2560.0
40,"[169.89333452515086, 161.84183186586333, 178.21178117561263]","[127.90326075131634, 240.53426084614864, 215.83852276596974]",22210.0,-2560.0
40,"[170.43816354727406, 161.84183186586333, 177.08942451085602]","[128.47700445386408, 240.53426084614864, 215.99938464979795]",22210.0,-2560.0
40,"[170.0139234527498, 161.84183186586333, 178.7463535327791]","[126.91219870721986, 240.53426084614864, 216.29015394805324]",22210.0,-2560.0
40,"[170.36105028695005, 161.84183186586333, 178.27558703001426]","[128.33960628291183, 240.53426084614864, 215.61591534088902]",22210.0,-2560.0
40,"[170.0463230110561, 161.84183186586333, 178.0712588402688]","[128.37406768568889, 240.53426084614864, 216.03895685103083]",22210.0,-2560.0
40,"[170.04624486727124, 161.84183186586333, 177.6063754207149]","[128.3974364887879, 240.53426084614864, 214.61700905016585]",22210.0,-2560.0
40,"[170.43816354727406, 161.84183186586333, 177.18671625656154]","[128.47700445386408, 240.53426084614864, 216.19105965505702]",22210.0,-2560.0
40,"[169.97409110563171, 161.84183186586333, 178.1427882961218]","[128.29173968889353, 240.53426084614864, 215.958002972595]",22210.0,-2560.0
40,"[169.88773109864127, 161.84183186586333, 178.09949269787256]","[127.3959733613529, 240.53426084614864, 215.98328936576235]",22210.0,-2560.0
40,"[170.42995214450383, 161.84183186586333, 177.9533490577422]","[128.29355548654678, 240.53426084614864, 215.86646128369011]",22210.0,-2560.0
40,"[169.97781186221448, 161.84183186586333, 177.95301550459106]","[128.12218905751965, 240.53426084614864, 216.40012252648575]",22210.0,-2560.0
40,"[170.22281705822013, 161.84183186586333, 176.58158417913856]","[128.3328888022659, 240.53426084614864, 215.76489859104325]",22210.0,-2560.0
40,"[169.87190489542382, 161.84183186586333, 178.20128094914642]","[128.09413315735532, 240.53426084614864, 215.85082788496499]",22210.0,-2560.0
40,"[169.4333013278397, 161.84183186586333, 177.50282255473542]","[128.1662910077231, 240.53426084614864, 216.01969358706305]",22210.0,-2560.0
40,"[170.1248569241656, 161.84183186586333, 178.56605845040755]","[128.30715461022209, 240.53426084614864, 215.87438562301259]",22210.0,-2560.0
40,"[170.43816354727406, 161.84183186586333, 178.19881727282694]","[128.47700445386408, 240.53426084614864, 215.64574406702735]",22210.0,-2560.0
40,"[170.31549374124404, 161.84183186586333, 177.92522132486346]","[128.26684674603513, 240.53426084614864, 215.90607694279862]",22210.0,-2560.0
41,"[169.4561306690744, 161.84183186586333, 178.28677920439523]","[127.66335789185615, 240.53426084614864, 215.86594064746708]",22210.0,-2560.0
41,"[170.09492319195138, 161.84183186586333, 178.35169166147335]","[128.30860212127502, 240.53426084614864, 215.85487137931574]",22210.0,-2560.0
41,"[170.42995214450383, 161.84183186586333, 177.9533490577422]","[128.29355548654678, 240.53426084614864, 215.86646128369011]",22210.0,-2560.0
41,"[170.04624486727124, 161.84183186586333, 177.6063754207149]","[128.3974364887879, 240.53426084614864, 214.61700905016585]",22210.0,-2560.0
41,"[170.08555089571843, 161.84183186586333, 178.08621693556123]","[128.352295549505, 240.53426084614864, 215.24569733658922]",22210.0,-2560.0
41,"[169.68694668409853, 161.84183186586333, 178.10868242801536]","[127.79854800284306, 240.53426084614864, 215.96649102939574]",22210.0,-2560.0
41,"[168.83270940185267, 161.84183186586333, 178.35852647388157]","[127.51655409765259, 240.53426084614864, 215.83499819775108]",22210.0,-2560.0
41,"[169.61794361366236, 161.84183186586333, 177.9306745143085]","[127.81068660501069, 240.53426084614864, 215.92734589240706]",22210.0,-2560.0
41,"[171.10472959429205, 161.84183186586333, 178.31850157320602]","[127.22671957952932, 240.53426084614864, 216.38250164270923]",22210.0,-2560.0
41,"[169.43951620645439, 161.84183186586333, 178.21489265707518]","[127.94531089167074, 240.53426084614864, 215.93697752439095]",22210.0,-2560.0
41,"[170.14792970914002, 161.84183186586333, 178.35770552509567]","[127.88524071174743, 240.53426084614864, 215.88582643046917]",22210.0,-2560.0
41,"[169.91776269912265, 161.84183186586333, 177.93058565163545]","[127.93373811382997, 240.53426084614864, 216.0670414113244]",22210.0,-2560.0
41,"[170.2819013316347, 161.84183186586333, 177.92941172316768]","[127.90435956570408, 240.53426084614864, 215.98198809055532]",22210.0,-2560.0
41,"[170.09298848771803, 161.84183186586333, 177.87653044991515]","[128.15494905720703, 240.53426084614864, 215.86549423080032]",22210.0,-2560.0
41,"[170.07023284028728, 161.84183186586333, 177.96231104631107]","[127.76214388401306, 240.53426084614864, 215.99303553029767]",22210.0,-2560.0
41,"[169.66401778224912, 161.84183186586333, 178.24403007677083]","[127.87874552460573, 240.53426084614864, 215.85838426621604]",22210.0,-2560.0
41,"[169.75487452337083, 161.84183186586333, 178.0886018516931]","[127.8537273878419, 240.53426084614864, 215.96500652734431]",22210.0,-2560.0
41,"[170.1345700346381, 161.84183186586333, 177.32642150970366]","[128.3534782439774, 240.53426084614864, 215.90192772103705]",22210.0,-2560.0
41,"[169.9506077625781, 161.84183186586333, 177.71052859975714]","[128.2430665094255, 240.53426084614864, 215.23066931117017]",22210.0,-2560.0
41,"[170.06965380107343, 161.84183186586333, 177.80778782193232]","[127.89475020222446, 240.53426084614864, 215.85449262660586]",22210.0,-2560.0
41,"[170.36105028695005, 161.84183186586333, 178.27558703001426]","[128.33960628291183, 240.53426084614864, 215.61591534088902]",22210.0,-2560.0
41,"[169.92048381638563, 161.84183186586333, 178.05700240245477]","[127.75576173071718, 240.53426084614864, 215.93883866608846]",22210.0,-2560.0
41,"[170.34492555362266, 161.84183186586333, 178.51043124136262]","[127.07140617867046, 240.53426084614864, 216.31601653741745]",22210.0,-2560.0
41,"[170.28151023571985, 161.84183186586333, 178.38243786161723]","[128.39207953204308, 240.53426084614864, 215.76006484501997]",22210.0,-2560.0
41,"[170.1794930747425, 161.84183186586333, 177.5886981146903]","[128.16963616637122, 240.53426084614864, 215.92880682566727]",22210.0,-2560.0
41,"[170.14792970914002, 161.84183186586333, 178.35770552509567]","[127.88524071174743, 240.53426084614864, 215.88582643046917]",22210.0,-2560.0
41,"[170.1248569241656, 161.84183186586333, 178.56605845040755]","[128.30715461022209, 240.53426084614864, 215.87438562301259]",22210.0,-2560.0
41,"[169.49247955189756, 161.84183186586333, 178.35852647388157]","[127.83992096608897, 240.53426084614864, 215.83499819775108]",22210.0,-2560.0
41,"[170.16470859699692, 161.84183186586333, 178.33578742882128]","[127.5895227266275, 240.53426084614864, 216.09811544542595]",22210.0,-2560.0
41,"[170.43816354727406, 161.84183186586333, 177.28400800226706]","[128.47700445386408, 240.53426084614864, 216.38273466031606]",22210.0,-2560.0
41,"[169.6801721136949, 161.84183186586333, 178.34937967083755]","[127.35817978866326, 240.53426084614864, 216.03897812967523]",22210.0,-2560.0
41,"[169.45147112106997, 161.84183186586333, 178.16041876009632]","[127.63934899083281, 240.53426084614864, 215.91401686402438]",22210.0,-2560.0
41,"[170.26205682174657, 161.84183186586333, 178.28228684521065]","[127.85809231217277, 240.53426084614864, 216.04614469621367]",22210.0,-2560.0
41,"[169.68830724273002, 161.84183186586333, 178.17189080342501]","[127.70955981128667, 240.53426084614864, 215.90238965677776]",22210.0,-2560.0
41,"[170.1290742416785, 161.84183186586333, 177.65875216676739]","[128.09675782121593, 240.53426084614864, 215.93201157961877]",22210.0,-2560.0
41,"[170.02140066097581, 161.84183186586333, 178.04517018856512]","[128.2161193449238, 240.53426084614864, 216.11773983105232]",22210.0,-2560.0
41,"[170.24224327916508, 161.84183186586333, 177.67763342126793]","[128.42553606977648, 240.53426084614864, 216.21084575567346]",22210.0,-2560.0
41,"[169.93277148042787, 161.84183186586333, 178.0262541012318]","[127.75908120943627, 240.53426084614864, 216.19170594612405]",22210.0,-2560.0
41,"[170.04624486727124, 161.84183186586333, 177.6063754207149]","[128.3974364887879, 240.53426084614864, 214.61700905016585]",22210.0,-2560.0
41,"[169.89333452515086, 161.84183186586333, 178.21178117561263]","[127.90326075131634, 240.53426084614864, 215.83852276596974]",22210.0,-2560.0
41,"[170.40317782547203, 161.84183186586333, 177.50282255473542]","[128.1048191123688, 240.53426084614864, 216.01969358706305]",22210.0,-2560.0
41,"[170.16574903621245, 161.84183186586333, 178.2052992242198]","[128.1901326025902, 240.53426084614864, 215.74213341649855]",22210.0,-2560.0
41,"[170.0463230110561, 161.84183186586333, 178.0712588402688]","[128.37406768568889, 240.53426084614864, 216.03895685103083]",22210.0,-2560.0
41,"[170.09640598492538, 161.84183186586333, 177.80656247326402]","[128.34014349037574, 240.53426084614864, 215.1810229348834]",22210.0,-2560.0
41,"[170.45434320117693, 161.84183186586333, 178.22163280022698]","[128.14765732913187, 240.53426084614864, 216.0105140045047]",22210.0,-2560.0
41,"[170.22281705822013, 161.84183186586333, 176.58158417913856]","[128.3328888022659, 240.53426084614864, 215.76489859104325]",22210.0,-2560.0
41,"[170.1248569241656, 161.84183186586333, 178.56605845040755]","[128.30715461022209, 240.53426084614864, 215.87438562301259]",22210.0,-2560.0
41,"[169.85497065788496, 161.84183186586333, 177.81468177879935]","[128.08869653006306, 240.53426084614864, 215.8443295721745]",22210.0,-2560.0
41,"[170.19558521044695, 161.84183186586333, 178.31355123325653]","[127.73442133372917, 240.53426084614864, 216.2448516968297]",22210.0,-2560.0
41,"[169.4561306690744, 161.84183186586333, 178.28677920439523]","[127.66335789185615, 240.53426084614864, 215.86594064746708]",22210.0,-2560.0
42,"[170.08555089571843, 161.84183186586333, 178.08621693556123]","[128.352295549505, 240.53426084614864, 215.24569733658922]",22210.0,-2560.0
42,"[170.04624486727124, 161.84183186586333, 177.6063754207149]","[128.3974364887879, 240.53426084614864, 214.61700905016585]",22210.0,-2560.0
42,"[169.52776323003638, 161.84183186586333, 177.47005532651008]","[127.92472144995924, 240.53426084614864, 215.79994839439718]",22210.0,-2560.0
42,"[170.69311991500595, 161.84183186586333, 178.3504697174116]","[127.8093995557862, 240.53426084614864, 216.0712832438646]",22210.0,-2560.0
42,"[169.95140211625542, 161.84183186586333, 178.2231536883944]","[127.86948404979466, 240.53426084614864, 215.92541647890675]",22210.0,-2560.0
42,"[169.4561306690744, 161.84183186586333, 178.28677920439523]","[127.66335789185615, 240.53426084614864, 215.86594064746708]",22210.0,-2560.0
42,"[169.45147112106997, 161.84183186586333, 178.16041876009632]","[127.63934899083281, 240.53426084614864, 215.91401686402438]",22210.0,-2560.0
42,"[170.02140066097581, 161.84183186586333, 178.04517018856512]","[128.2161193449238, 240.53426084614864, 216.11773983105232]",22210.0,-2560.0
42,"[169.85485395185293, 161.84183186586333, 178.10853049599507]","[127.96283957810525, 240.53426084614864, 216.01006474391505]",22210.0,-2560.0
42,"[169.78427568812023, 161.84183186586333, 177.82060155703283]","[128.0268765572181, 240.53426084614864, 215.57900760178862]",22210.0,-2560.0
42,"[169.61794361366236, 161.84183186586333, 177.9306745143085]","[127.81068660501069, 240.53426084614864, 215.92734589240706]",22210.0,-2560.0
42,"[170.03420676276284, 161.84183186586333, 178.20735396377523]","[127.8205012212323, 240.53426084614864, 215.9123325482788]",22210.0,-2560.0
42,"[170.1290742416785, 161.84183186586333, 177.65875216676739]","[128.09675782121593, 240.53426084614864, 215.93201157961877]",22210.0,-2560.0
42,"[170.16371139194126, 161.84183186586333, 177.97320181989298]","[128.02743843905932, 240.53426084614864, 215.9073166280682]",22210.0,-2560.0
42,"[170.19558521044695, 161.84183186586333, 178.31355123325653]","[127.73442133372917, 240.53426084614864, 216.2448516968297]",22210.0,-2560.0
42,"[170.15145544834783, 161.84183186586333, 178.21380402509118]","[128.30409943848343, 240.53426084614864, 215.93890233803614]",22210.0,-2560.0
42,"[169.6801721136949, 161.84183186586333, 178.34937967083755]","[127.35817978866326, 240.53426084614864, 216.03897812967523]",22210.0,-2560.0
42,"[170.19558521044695, 161.84183186586333, 178.31355123325653]","[127.73442133372917, 240.53426084614864, 216.2448516968297]",22210.0,-2560.0
42,"[170.43816354727406, 161.84183186586333, 177.28400800226706]","[128.47700445386408, 240.53426084614864, 216.38273466031606]",22210.0,-2560.0
42,"[170.36105028695005, 161.84183186586333, 178.27558703001426]","[128.33960628291183, 240.53426084614864, 215.61591534088902]",22210.0,-2560.0
42,"[170.07023284028728, 161.84183186586333, 177.96231104631107]","[127.76214388401306, 240.53426084614864, 215.99303553029767]",22210.0,-2560.0
42,"[169.88813759217334, 161.84183186586333, 178.06688602012912]","[128.03492336638286, 240.53426084614864, 216.04137317919833]",22210.0,-2560.0
42,"[169.1049060200836, 161.84183186586333, 177.50282255473542]","[128.38936753949264, 240.53426084614864, 216.01969358706305]",22210.0,-2560.0
42,"[169.75118776817283, 161.84183186586333, 177.94657731255506]","[128.03039719032202, 240.53426084614864, 215.24147484881647]",22210.0,-2560.0
42,"[170.08926969171824, 161.84183186586333, 177.9813736927382]","[128.253622303356, 240.53426084614864, 215.55559578369477]",22210.0,-2560.0
42,"[170.2345951492701, 161.84183186586333, 178.88182261115662]","[128.18528838338986, 240.53426084614864, 215.75886293168014]",22210.0,-2560.0
42,"[171.10472959429205, 161.84183186586333, 178.31850157320602]","[127.22671957952932, 240.53426084614864, 216.38250164270923]",22210.0,-2560.0
42,"[170.28151023571985, 161.84183186586333, 178.38243786161723]","[128.39207953204308, 240.53426084614864, 215.76006484501997]",22210.0,-2560.0
42,"[170.1248569241656, 161.84183186586333, 178.56605845040755]","[128.30715461022209, 240.53426084614864, 215.87438562301259]",22210.0,-2560.0
42,"[169.45147112106997, 161.84183186586333, 178.16041876009632]","[127.63934899083281, 240.53426084614864, 215.91401686402438]",22210.0,-2560.0
42,"[170.16470859699692, 161.84183186586333, 178.33578742882128]","[127.5895227266275, 240.53426084614864, 216.09811544542595]",22210.0,-2560.0
42,"[170.2819013316347, 161.84183186586333, 177.92941172316768]","[127.90435956570408, 240.53426084614864, 215.98198809055532]",22210.0,-2560.0
42,"[169.49247955189756, 161.84183186586333, 178.35852647388157]","[127.83992096608897, 240.53426084614864, 215.83499819775108]",22210.0,-2560.0
42,"[169.8590937454105, 161.84183186586333, 178.28453302480295]","[127.76072510201446, 240.53426084614864, 215.95604267184038]",22210.0,-2560.0
42,"[170.10714085807388, 161.84183186586333, 178.20434598142452]","[128.0755803707397, 240.53426084614864, 215.975885395572]",22210.0,-2560.0
42,"[170.42995214450383, 161.84183186586333, 177.9533490577422]","[128.29355548654678, 240.53426084614864, 215.86646128369011]",22210.0,-2560.0
42,"[169.57153867658647, 161.84183186586333, 178.1977308162053]","[127.7309529473496, 240.53426084614864, 215.9162158384314]",22210.0,-2560.0
42,"[169.91776269912265, 161.84183186586333, 177.93058565163545]","[127.93373811382997, 240.53426084614864, 216.0670414113244]",22210.0,-2560.0
42,"[170.12045909842902, 161.84183186586333, 178.11711798750542]","[128.02009488447723, 240.53426084614864, 215.87566033063473]",22210.0,-2560.0
42,"[170.17383699119287, 161.84183186586333, 177.57382131477306]","[128.320021706244, 240.53426084614864, 215.8196421070279]",22210.0,-2560.0
42,"[170.16470859699692, 161.84183186586333, 178.33578742882128]","[127.5895227266275, 240.53426084614864, 216.09811544542595]",22210.0,-2560.0
42,"[169.95290716112345, 161.84183186586333, 178.19102578016165]","[127.89350315998234, 240.53426084614864, 215.96226543426454]",22210.0,-2560.0
42,"[169.91488340923078, 161.84183186586333, 178.2246646504953]","[128.03443906359797, 240.53426084614864, 215.80025884135728]",22210.0,-2560.0
42,"[170.06965380107343, 161.84183186586333, 177.80778782193232]","[127.89475020222446, 240.53426084614864, 215.85449262660586]",22210.0,-2560.0
42,"[169.7678531563925, 161.84183186586333, 177.93063008297196]","[127.87221235942033, 240.53426084614864, 215.99719365186573]",22210.0,-2560.0
42,"[169.94197438252468, 161.84183186586333, 177.87367700923025]","[127.97524260452892, 240.53426084614864, 215.94850905348153]",22210.0,-2560.0
42,"[169.4561306690744, 161.84183186586333, 178.28677920439523]","[127.66335789185615, 240.53426084614864, 215.86594064746708]",22210.0,-2560.0
42,"[170.09492319195138, 161.84183186586333, 178.35169166147335]","[128.30860212127502, 240.53426084614864, 215.85487137931574]",22210.0,-2560.0
42,"[170.42995214450383, 161.84183186586333, 177.9533490577422]","[128.29355548654678, 240.53426084614864, 215.86646128369011]",22210.0,-2560.0
42,"[170.04624486727124, 161.84183186586333, 177.6063754207149]","[128.3974364887879, 240.53426084614864, 214.61700905016585]",22210.0,-2560.0
43,"[170.19558521044695, 161.84183186586333, 178.31355123325653]","[127.73442133372917, 240.53426084614864, 216.2448516968297]",22210.0,-2560.0
43,"[170.1796483011941, 161.84183186586333, 178.14337652657474]","[127.88092988639426, 240.53426084614864, 216.07608416244895]",22210.0,-2560.0
43,"[169.94197438252468, 161.84183186586333, 177.87367700923025]","[127.97524260452892, 240.53426084614864, 215.94850905348153]",22210.0,-2560.0
43,"[169.9671912297223, 161.84183186586333, 177.83663072042202]","[128.21617992758536, 240.53426084614864, 215.3291911146821]",22210.0,-2560.0
43,"[170.28151023571985, 161.84183186586333, 178.38243786161723]","[128.39207953204308, 240.53426084614864, 215.76006484501997]",22210.0,-2560.0
43,"[169.75118776817283, 161.84183186586333, 177.94657731255506]","[128.03039719032202, 240.53426084614864, 215.24147484881647]",22210.0,-2560.0
43,"[169.95266930634085, 161.84183186586333, 177.94545422275894]","[128.07908079540118, 240.53426084614864, 215.2865258610031]",22210.0,-2560.0
43,"[170.16232972606272, 161.84183186586333, 177.98615170001196]","[127.91558957747256, 240.53426084614864, 216.08843163822422]",22210.0,-2560.0
43,"[170.16470859699692, 161.84183186586333, 178.33578742882128]","[127.5895227266275, 240.53426084614864, 216.09811544542595]",22210.0,-2560.0
43,"[170.0731287925707, 161.84183186586333, 178.30561431948632]","[128.26163697757295, 240.53426084614864, 215.99606272703244]",22210.0,-2560.0
43,"[170.18471110081992, 161.84183186586333, 177.9436862740148]","[128.0272215199866, 240.53426084614864, 216.0322469019288]",22210.0,-2560.0
43,"[169.45147112106997, 161.84183186586333, 178.16041876009632]","[127.63934899083281, 240.53426084614864, 215.91401686402438]",22210.0,-2560.0
43,"[170.2819013316347, 161.84183186586333, 177.92941172316768]","[127.90435956570408, 240.53426084614864, 215.98198809055532]",22210.0,-2560.0
43,"[169.95290716112345, 161.84183186586333, 178.19102578016165]","[127.89350315998234, 240.53426084614864, 215.96226543426454]",22210.0,-2560.0
43,"[170.16470859699692, 161.84183186586333, 179.95910221366697]","[127.5895227266275, 240.53426084614864, 217.62799794651767]",22210.0,-2560.0
43,"[170.10849293571138, 161.84183186586333, 178.17936071091083]","[127.9752703393265, 240.53426084614864, 216.18129576394102]",22210.0,-2560.0
43,"[170.42995214450383, 161.84183186586333, 177.9533490577422]","[128.29355548654678, 240.53426084614864, 215.86646128369011]",22210.0,-2560.0
43,"[170.2819013316347, 161.84183186586333, 177.92941172316768]","[127.90435956570408, 240.53426084614864, 215.98198809055532]",22210.0,-2560.0
43,"[169.53200911424202, 161.84183186586333, 178.27812864504344]","[127.78543695671928, 240.53426084614864, 215.87560701809124]",22210.0,-2560.0
43,"[169.8590937454105, 161.84183186586333, 178.28453302480295]","[127.76072510201446, 240.53426084614864, 215.95604267184038]",22210.0,-2560.0
43,"[169.84403238117227, 161.84183186586333, 178.33603885356905]","[127.78717114990907, 240.53426084614864, 216.0399249472904]",22210.0,-2560.0
43,"[170.36105028695005, 161.84183186586333, 178.27558703001426]","[128.33960628291183, 240.53426084614864, 215.61591534088902]",22210.0,-2560.0
43,"[170.14258384771296, 161.84183186586333, 178.22645270816335]","[127.80480880555237, 240.53426084614864, 215.98688788803034]",22210.0,-2560.0
43,"[170.5998263931217, 161.84183186586333, 178.33509661733967]","[127.76766085040217, 240.53426084614864, 216.11868651101247]",22210.0,-2560.0
43,"[169.7605624610717, 161.84183186586333, 177.98410329101432]","[127.76704959652864, 240.53426084614864, 215.8842547453151]",22210.0,-2560.0
43,"[170.33227364688696, 161.84183186586333, 178.41758583444943]","[128.23942193496833, 240.53426084614864, 215.81266210768513]",22210.0,-2560.0
